SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,19,32.28,19.78441,137.4267
11014,0,19,32.3,19.80125,137.1797
11014,0,19,32.31,19.81853,136.9263
11014,0,19,32.33,19.83558,136.6761
11014,0,19,32.35,19.85254,136.4274
11014,0,19,32.36,19.86955,136.1779
11014,0,19,32.38,19.88649,135.9294
11014,0,19,32.4,19.90343,135.6809
11014,0,19,32.41,19.92069,135.4277
11014,0,19,32.43,19.93767,135.1786
11014,0,19,32.45,19.9545,134.9318
11014,0,19,32.46,19.97168,134.6799
11014,0,19,32.48,19.98871,134.43
11014,0,19,32.5,20.0056,134.1822
11014,0,19,32.51,20.02088,133.9325
11014,0,19,32.53,20.02983,133.6627
11014,0,19,32.55,20.02667,133.4365
11014,0,19,32.57,20.0086,133.1714
11014,0,19,32.58,19.97035,132.9379
11014,0,19,32.6,19.91999,132.6947
11014,0,19,32.61,19.86307,132.4481
11014,0,19,32.63,19.80367,132.2081
11014,0,19,32.65,19.73999,131.9637
11014,0,19,32.67,19.67118,131.7139
11014,0,19,32.68,19.59905,131.4719
11014,0,19,32.7,19.52631,131.2412
11014,0,19,32.71,19.44808,131.0101
11014,0,19,32.73,19.36185,130.7719
11014,0,19,32.75,19.27315,130.542
11014,0,19,32.76,19.17636,130.3095
11014,0,19,32.78,19.07557,130.0788
11014,0,19,32.8,18.97422,129.8543
11014,0,19,32.82,18.86881,129.6219
11014,0,19,32.83,18.76651,129.3974
11014,0,19,32.85,18.65914,129.1618
11014,0,19,32.87,18.55462,128.9325
11014,0,19,32.88,18.4526,128.7086
11014,0,19,32.9,18.34882,128.4809
11014,0,19,32.92,18.24556,128.2543
11014,0,19,32.93,18.14099,128.0248
11014,0,19,32.95,18.03891,127.8009
11014,0,19,32.96,17.9366,127.5764
11014,0,19,32.98,17.8347,127.3496
11014,0,19,33.0,17.73577,127.1199
11014,0,19,33.01,17.64225,126.8907
11014,0,19,33.03,17.55163,126.6534
11014,0,19,33.05,17.46913,126.4218
11014,0,19,33.06,17.38956,126.1797
11014,0,19,33.08,17.31568,125.9411
11014,0,19,33.1,17.2492,125.6997
11014,0,19,33.11,17.18937,125.4615
11014,0,19,33.13,17.13344,125.2153
11014,0,19,33.15,17.08292,124.9735
11014,0,19,33.16,17.03596,124.725
11014,0,19,33.18,16.98964,124.4623
11014,0,19,33.2,16.95219,124.2336
11014,0,19,33.22,16.9145,123.9814
11014,0,19,33.23,16.8772,123.7257
11014,0,19,33.25,16.84182,123.4802
11014,0,19,33.26,16.80769,123.2404
11014,0,19,33.28,16.77319,122.998
11014,0,19,33.3,16.73764,122.7482
11014,0,19,33.31,16.70229,122.4998
11014,0,19,33.33,16.66711,122.2526
11014,0,19,33.35,16.63232,122.0082
11014,0,19,33.36,16.59692,121.7594
11014,0,19,33.38,16.56136,121.5095
11014,0,19,33.4,16.5266,121.2653
11014,0,19,33.41,16.49103,121.0153
11014,0,19,33.43,16.45548,120.7656
11014,0,19,33.45,16.41986,120.5214
11014,0,19,33.46,16.38238,120.2736
11014,0,19,33.48,16.34307,120.0254
11014,0,19,33.5,16.30277,119.782
11014,0,19,33.51,16.26068,119.5331
11014,0,19,33.53,16.21819,119.2871
11014,0,19,33.55,16.17617,119.0438
11014,0,19,33.56,16.13293,118.7961
11014,0,19,33.58,16.08956,118.5476
11014,0,19,33.6,16.04682,118.3027
11014,0,19,33.61,16.00352,118.0546
11014,0,19,33.63,15.96057,117.8085
11014,0,19,33.65,15.91784,117.5637
11014,0,19,33.66,15.87469,117.3164
11014,0,19,33.68,15.82967,117.0585
11014,0,19,33.7,15.7878,116.8186
11014,0,19,33.71,15.74621,116.5752
11014,0,19,33.73,15.70448,116.3176
11014,0,19,33.75,15.66808,116.0825
11014,0,19,33.76,15.63164,115.8357
11014,0,19,33.78,15.59557,115.5757
11014,0,19,33.8,15.56482,115.3422
11014,0,19,33.81,15.53327,115.0924
11014,0,19,33.83,15.50338,114.8418
11014,0,19,33.85,15.47512,114.5817
11014,0,19,33.86,15.45263,114.348
11014,0,19,33.88,15.432,114.0971
11014,0,19,33.9,15.41543,113.8476
11014,0,19,33.91,15.4019,113.5978
11014,0,19,33.93,15.39152,113.3503
11014,0,19,33.95,15.38582,113.099
11014,0,19,33.96,15.38409,112.8514
11014,0,19,33.98,15.3854,112.6021
11014,0,19,34.0,15.39114,112.3494
11014,0,19,34.01,15.39986,112.0997
11014,0,19,34.03,15.41152,111.8326
11014,0,19,34.05,15.42338,111.5902
11014,0,19,34.07,15.43596,111.3418
11014,0,19,34.08,15.44908,111.0995
11014,0,19,34.1,15.46248,110.8521
11014,0,19,34.12,15.47721,110.5887
11014,0,19,34.13,15.49076,110.3463
11014,0,19,34.15,15.50561,110.0806
11014,0,19,34.16,15.51872,109.8533
11014,0,19,34.18,15.53494,109.5882
11014,0,19,34.2,15.55099,109.3528
11014,0,19,34.21,15.5692,109.1047
11014,0,19,34.23,15.58897,108.8535
11014,0,19,34.25,15.61077,108.6044
11014,0,19,34.26,15.63414,108.3571
11014,0,19,34.28,15.6632,108.106
11014,0,19,34.3,15.6947,107.8635
11014,0,19,34.31,15.731,107.6115
11014,0,19,34.33,15.77072,107.3663
11014,0,19,34.35,15.815,107.1227
11014,0,19,34.36,15.86505,106.8744
11014,0,19,34.38,15.92557,106.6184
11014,0,19,34.4,15.98762,106.3819
11014,0,19,34.41,16.05364,106.1486
11014,0,19,34.43,16.12528,105.9113
11014,0,19,34.45,16.20093,105.6728
11014,0,19,34.46,16.27979,105.433
11014,0,19,34.48,16.36014,105.197
11014,0,19,34.5,16.44413,104.9624
11014,0,19,34.51,16.53071,104.7271
11014,0,19,34.53,16.62467,104.4784
11014,0,19,34.55,16.70891,104.2612
11014,0,19,34.56,16.80247,104.0273
11014,0,19,34.58,16.89715,103.7976
11014,0,19,34.6,16.99393,103.5696
11014,0,19,34.61,17.09467,103.3368
11014,0,19,34.63,17.19634,103.1052
11014,0,19,34.65,17.29716,102.8777
11014,0,19,34.66,17.39879,102.6516
11014,0,19,34.68,17.50242,102.4252
11014,0,19,34.7,17.60869,102.1994
11014,0,19,34.71,17.71683,101.9737
11014,0,19,34.73,17.8323,101.7348
11014,0,19,34.75,17.93654,101.5211
11014,0,19,34.76,18.04663,101.2973
11014,0,19,34.78,18.15616,101.0757
11014,0,19,34.8,18.26685,100.8537
11014,0,19,34.82,18.3873,100.6142
11014,0,19,34.83,18.49274,100.4064
11014,0,19,34.85,18.60541,100.1843
11014,0,19,34.86,18.72001,99.9594
11014,0,19,34.88,18.83232,99.73898
11014,0,19,34.9,18.94674,99.51538
11014,0,19,34.91,19.06165,99.29084
11014,0,19,34.93,19.17601,99.06832
11014,0,19,34.95,19.2893,98.84788
11014,0,19,34.97,19.40651,98.61982
11014,0,19,34.98,19.52589,98.38852
11014,0,19,35.0,19.63439,98.1792
11014,0,19,35.01,19.74952,97.9571
11014,0,19,35.03,19.86438,97.7355
11014,0,19,35.05,19.97861,97.51514
11014,0,19,35.06,20.09497,97.29065
11014,0,19,35.08,20.20933,97.07005
11014,0,19,35.1,20.32469,96.84749
11014,0,19,35.12,20.4444,96.61654
11014,0,19,35.13,20.5535,96.40607
11014,0,19,35.15,20.66849,96.18423
11014,0,19,35.17,20.79056,95.94874
11014,0,19,35.18,20.90079,95.73608
11014,0,19,35.2,21.01392,95.51876
11014,0,19,35.21,21.13087,95.2941
11014,0,19,35.23,21.2546,95.05743
11014,0,19,35.25,21.36115,94.85362
11014,0,19,35.26,21.47729,94.63145
11014,0,19,35.28,21.59275,94.4106
11014,0,19,35.3,21.71038,94.18559
11014,0,19,35.32,21.82638,93.96371
11014,0,19,35.33,21.94155,93.74435
11014,0,19,35.35,22.06648,93.5094
11014,0,19,35.37,22.18296,93.29306
11014,0,19,35.38,22.30117,93.07626
11014,0,19,35.4,22.41812,92.86353
11014,0,19,35.42,22.53921,92.64417
11014,0,19,35.43,22.66259,92.42341
11014,0,19,35.45,22.783,92.21145
11014,0,19,35.46,22.90903,91.99315
11014,0,19,35.48,23.0347,91.7781
11014,0,19,35.5,23.16211,91.56266
11014,0,19,35.51,23.29025,91.34771
11014,0,19,35.53,23.41921,91.13223
11014,0,19,35.55,23.55756,90.90289
11014,0,19,35.56,23.67764,90.70462
11014,0,19,35.58,23.80603,90.49261
11014,0,19,35.6,23.94343,90.26574
11014,0,19,35.62,24.06735,90.06193
11014,0,19,35.63,24.19669,89.84921
11014,0,19,35.65,24.32561,89.63717
11014,0,19,35.66,24.45343,89.42694
11014,0,19,35.68,24.58671,89.20774
11014,0,19,35.7,24.72047,88.98774
11014,0,19,35.71,24.84476,88.78332
11014,0,19,35.73,24.97985,88.56113
11014,0,19,35.75,25.10974,88.34751
11014,0,19,35.76,25.23533,88.14095
11014,0,19,35.78,25.3652,87.92735
11014,0,19,35.8,25.49979,87.70599
11014,0,19,35.82,25.63074,87.49061
11014,0,19,35.83,25.75485,87.2865
11014,0,19,35.85,25.88435,87.0735
11014,0,19,35.86,26.01416,86.85999
11014,0,19,35.88,26.14456,86.64552
11014,0,19,35.9,26.27331,86.43377
11014,0,19,35.92,26.40487,86.21739
11014,0,19,35.93,26.53155,86.00905
11014,0,19,35.95,26.66259,85.79267
11014,0,19,35.96,26.79209,85.57715
11014,0,19,35.98,26.92001,85.36341
11014,0,19,36.0,27.05585,85.13554
11014,0,19,36.01,27.17438,84.93592
11014,0,19,36.03,27.30416,84.71647
11014,0,19,36.05,27.43549,84.49172
11014,0,19,36.07,27.56468,84.26338
11014,0,19,36.08,27.67415,84.06508
11014,0,19,36.1,27.79147,83.8481
11014,0,19,36.11,27.91025,83.62566
11014,0,19,36.13,28.02682,83.40361
11014,0,16,0.02,151.9,12.3
11014,0,16,0.03,151.9,12.3
11014,0,16,0.05,151.9,12.3
11014,0,16,0.07,151.9,12.3
11014,0,16,0.08,151.9,12.3
11014,0,16,0.1,151.9,12.3
11014,0,16,0.12,151.9,12.3
11014,0,16,0.13,151.9,12.3
11014,0,16,0.15,151.9,12.3
11014,0,16,0.17,151.9,12.3
11014,0,16,0.18,151.9,12.3
11014,0,16,0.2,151.9,12.3
11014,0,16,0.22,151.9,12.3
11014,0,16,0.23,151.9,12.3
11014,0,16,0.25,151.9,12.3
11014,0,16,0.27,151.9,12.3
11014,0,16,0.28,151.9,12.3
11014,0,16,0.3,151.9,12.3
11014,0,16,0.32,151.9,12.3
11014,0,16,0.33,151.9,12.3
11014,0,16,0.35,151.9,12.3
11014,0,16,0.37,151.9,12.3
11014,0,16,0.38,151.9,12.3
11014,0,16,0.4,151.9,12.3
11014,0,16,0.42,151.9,12.3
11014,0,16,0.43,151.9,12.3
11014,0,16,0.45,151.9,12.3
11014,0,16,0.47,151.9,12.3
11014,0,16,0.48,151.9,12.3
11014,0,16,0.5,151.9,12.3
11014,0,16,0.52,151.9,12.3
11014,0,16,0.53,151.9,12.3
11014,0,16,0.55,151.9,12.3
11014,0,16,0.57,151.9,12.3
11014,0,16,0.58,151.9,12.3
11014,0,16,0.6,151.9,12.3
11014,0,16,0.62,151.9,12.3
11014,0,16,0.63,151.9,12.3
11014,0,16,0.65,151.9,12.3
11014,0,16,0.67,151.9,12.3
11014,0,16,0.68,151.9,12.3
11014,0,16,0.7,151.9,12.3
11014,0,16,0.72,151.9,12.3
11014,0,16,0.73,151.9,12.3
11014,0,16,0.75,151.9,12.3
11014,0,16,0.77,151.9,12.3
11014,0,16,0.78,151.9,12.3
11014,0,16,0.8,151.9,12.3
11014,0,16,0.82,151.9,12.3
11014,0,16,0.83,151.9,12.3
11014,0,16,0.85,151.9,12.3
11014,0,16,0.87,151.9,12.3
11014,0,16,0.88,151.9,12.3
11014,0,16,0.9,151.9,12.3
11014,0,16,0.92,151.9,12.3
11014,0,16,0.93,151.9,12.3
11014,0,16,0.95,151.9,12.3
11014,0,16,0.97,151.9,12.3
11014,0,16,0.98,151.9,12.3
11014,0,16,1.0,151.9,12.3
11014,0,16,1.02,151.9,12.3
11014,0,16,1.03,151.9,12.3
11014,0,16,1.05,151.9,12.3
11014,0,16,1.07,151.9,12.3
11014,0,16,1.08,151.9,12.3
11014,0,16,1.1,151.9,12.3
11014,0,16,1.12,151.9,12.3
11014,0,16,1.13,151.9,12.3
11014,0,16,1.15,151.9,12.3
11014,0,16,1.17,151.9,12.3
11014,0,16,1.18,151.9,12.3
11014,0,16,1.2,151.9,12.3
11014,0,16,1.22,151.9,12.3
11014,0,16,1.23,151.9,12.3
11014,0,16,1.25,151.9,12.3
11014,0,16,1.27,151.9,12.3
11014,0,16,1.28,151.9,12.3
11014,0,16,1.3,151.9,12.3
11014,0,16,1.32,151.9,12.3
11014,0,16,1.33,151.9,12.3
11014,0,16,1.35,151.9,12.3
11014,0,16,1.37,151.9,12.3
11014,0,16,1.38,151.9,12.3
11014,0,16,1.4,151.9,12.3
11014,0,16,1.42,151.9,12.3
11014,0,16,1.43,151.9,12.3
11014,0,16,1.45,151.9,12.3
11014,0,16,1.47,151.9,12.3
11014,0,16,1.48,151.9,12.3
11014,0,16,1.5,151.9,12.3
11014,0,16,1.52,151.9,12.3
11014,0,16,1.53,151.9,12.3
11014,0,16,1.55,151.9,12.3
11014,0,16,1.57,151.9,12.3
11014,0,16,1.58,151.9,12.3
11014,0,16,1.6,151.9,12.3
11014,0,16,1.62,151.9,12.3
11014,0,16,1.63,151.9,12.3
11014,0,16,1.65,151.9,12.3
11014,0,16,1.67,151.9102,12.30729
11014,0,16,1.68,151.9301,12.32155
11014,0,16,1.7,151.9604,12.34328
11014,0,16,1.72,152.0014,12.37261
11014,0,16,1.73,152.0494,12.41188
11014,0,16,1.75,152.1079,12.46008
11014,0,16,1.77,152.1764,12.515
11014,0,16,1.78,152.2541,12.57549
11014,0,16,1.8,152.3456,12.64344
11014,0,16,1.82,152.4478,12.71496
11014,0,16,1.83,152.5626,12.78815
11014,0,16,1.85,152.6938,12.86389
11014,0,16,1.87,152.8409,12.93279
11014,0,16,1.88,153.0007,12.99736
11014,0,16,1.9,153.1805,13.05681
11014,0,16,1.92,153.3796,13.10979
11014,0,16,1.93,153.5858,13.15287
11014,0,16,1.95,153.8066,13.18863
11014,0,16,1.97,154.0481,13.21401
11014,0,16,1.98,154.2864,13.23528
11014,0,16,2.0,154.5369,13.25588
11014,0,16,2.02,154.7868,13.27511
11014,0,16,2.03,155.0338,13.29281
11014,0,16,2.05,155.2862,13.31046
11014,0,16,2.07,155.5375,13.32759
11014,0,16,2.08,155.7818,13.34425
11014,0,16,2.1,156.0436,13.36209
11014,0,16,2.12,156.2875,13.37872
11014,0,16,2.13,156.5327,13.39544
11014,0,16,2.15,156.7829,13.4125
11014,0,16,2.17,157.0399,13.43002
11014,0,16,2.18,157.2786,13.44629
11014,0,16,2.2,157.5451,13.46492
11014,0,16,2.22,157.7893,13.48243
11014,0,16,2.23,158.0346,13.50001
11014,0,16,2.25,158.2811,13.51725
11014,0,16,2.27,158.5397,13.53261
11014,0,16,2.28,158.7758,13.54416
11014,0,16,2.3,159.0281,13.55297
11014,0,16,2.32,159.2795,13.5578
11014,0,16,2.33,159.5257,13.55909
11014,0,16,2.35,159.7781,13.55688
11014,0,16,2.37,160.0282,13.55208
11014,0,16,2.38,160.2869,13.5435
11014,0,16,2.4,160.5509,13.53243
11014,0,16,2.42,160.7778,13.52134
11014,0,16,2.43,161.0248,13.50839
11014,0,16,2.45,161.2742,13.49445
11014,0,16,2.47,161.5266,13.4799
11014,0,16,2.48,161.7735,13.46523
11014,0,16,2.5,162.0231,13.44996
11014,0,16,2.52,162.2837,13.43402
11014,0,16,2.53,162.5229,13.41939
11014,0,16,2.55,162.7736,13.40406
11014,0,16,2.57,163.0244,13.38872
11014,0,16,2.58,163.2704,13.37368
11014,0,16,2.6,163.5231,13.35822
11014,0,16,2.62,163.773,13.34293
11014,0,16,2.63,164.0313,13.32714
11014,0,16,2.65,164.2719,13.31242
11014,0,16,2.67,164.5185,13.29734
11014,0,16,2.68,164.7752,13.28164
11014,0,16,2.7,165.0281,13.26617
11014,0,16,2.72,165.2688,13.25145
11014,0,16,2.73,165.5272,13.23564
11014,0,16,2.75,165.7694,13.22083
11014,0,16,2.77,166.0182,13.20562
11014,0,16,2.78,166.2651,13.19051
11014,0,16,2.8,166.5179,13.17505
11014,0,16,2.82,166.7672,13.1598
11014,0,16,2.83,167.0136,13.14473
11014,0,16,2.85,167.2674,13.12921
11014,0,16,2.87,167.5145,13.11409
11014,0,16,2.88,167.7655,13.09874
11014,0,16,2.9,168.0151,13.08348
11014,0,16,2.92,168.2668,13.06808
11014,0,16,2.93,168.5125,13.05306
11014,0,16,2.95,168.7639,13.03768
11014,0,16,2.97,169.0122,13.02249
11014,0,16,2.98,169.2617,13.00723
11014,0,16,3.0,169.5113,12.99197
11014,0,16,3.02,169.7599,12.97676
11014,0,16,3.03,170.0092,12.96152
11014,0,16,3.05,170.2607,12.94613
11014,0,16,3.07,170.5196,12.9303
11014,0,16,3.08,170.7594,12.91563
11014,0,16,3.1,171.0198,12.89971
11014,0,16,3.12,171.2599,12.88502
11014,0,16,3.13,171.5046,12.87005
11014,0,16,3.15,171.7599,12.85444
11014,0,16,3.17,172.016,12.83877
11014,0,16,3.18,172.2525,12.82431
11014,0,16,3.2,172.5056,12.80883
11014,0,16,3.22,172.7544,12.79361
11014,0,16,3.23,173.0025,12.77844
11014,0,16,3.25,173.2534,12.76309
11014,0,16,3.27,173.5018,12.7479
11014,0,16,3.28,173.751,12.73266
11014,0,16,3.3,174.0026,12.71727
11014,0,16,3.32,174.2531,12.70195
11014,0,16,3.33,174.4983,12.68695
11014,0,16,3.35,174.7516,12.67146
11014,0,16,3.37,175.0011,12.6562
11014,0,16,3.38,175.2489,12.64104
11014,0,16,3.4,175.4993,12.62573
11014,0,16,3.42,175.75,12.6104
11014,0,16,3.43,175.9995,12.59513
11014,0,16,3.45,176.2563,12.57942
11014,0,16,3.47,176.4984,12.56462
11014,0,16,3.48,176.7458,12.54949
11014,0,16,3.5,176.9976,12.53409
11014,0,16,3.52,177.2477,12.51879
11014,0,16,3.53,177.4933,12.50377
11014,0,16,3.55,177.7521,12.48794
11014,0,16,3.57,178.0023,12.47264
11014,0,16,3.58,178.2451,12.45779
11014,0,16,3.6,178.4935,12.4426
11014,0,16,3.62,178.7459,12.42716
11014,0,16,3.63,178.9958,12.41187
11014,0,16,3.65,179.2453,12.39792
11014,0,16,3.67,179.4978,12.38734
11014,0,16,3.68,179.7397,12.38101
11014,0,16,3.7,179.9936,12.37658
11014,0,16,3.72,180.2454,12.37482
11014,0,16,3.73,180.5026,12.37527
11014,0,16,3.75,180.7515,12.377
11014,0,16,3.77,181.0026,12.38183
11014,0,16,3.78,181.2411,12.38974
11014,0,16,3.8,181.4932,12.40119
11014,0,16,3.82,181.7429,12.4169
11014,0,16,3.83,181.9892,12.43542
11014,0,16,3.85,182.2377,12.45804
11014,0,16,3.87,182.489,12.48622
11014,0,16,3.88,182.7361,12.52226
11014,0,16,3.9,182.9848,12.56344
11014,0,16,3.92,183.2304,12.61119
11014,0,16,3.93,183.4727,12.66267
11014,0,16,3.95,183.718,12.72022
11014,0,16,3.97,183.959,12.78164
11014,0,16,3.98,184.1974,12.84955
11014,0,16,4.0,184.4375,12.92296
11014,0,16,4.02,184.675,13.00198
11014,0,16,4.03,184.9075,13.08569
11014,0,16,4.05,185.1427,13.17834
11014,0,16,4.07,185.372,13.27849
11014,0,16,4.08,185.5918,13.39196
11014,0,16,4.1,185.8118,13.51791
11014,0,16,4.12,186.0187,13.65127
11014,0,16,4.13,186.2316,13.8037
11014,0,16,4.15,186.4218,13.95229
11014,0,16,4.17,186.6101,14.11603
11014,0,16,4.18,186.7857,14.28978
11014,0,16,4.2,186.9737,14.48992
11014,0,16,4.22,187.1344,14.67544
11014,0,16,4.23,187.2856,14.8616
11014,0,16,4.25,187.4359,15.05815
11014,0,16,4.27,187.58,15.26617
11014,0,16,4.28,187.7133,15.47143
11014,0,16,4.3,187.8462,15.68674
11014,0,16,4.32,187.9747,15.90144
11014,0,16,4.33,188.1002,16.11623
11014,0,16,4.35,188.224,16.33239
11014,0,16,4.37,188.347,16.55147
11014,0,16,4.38,188.4653,16.77027
11014,0,16,4.4,188.5822,16.99299
11014,0,16,4.42,188.6965,17.21636
11014,0,16,4.43,188.8052,17.43525
11014,0,16,4.45,188.9241,17.68344
11014,0,16,4.47,189.0211,17.89159
11014,0,16,4.48,189.1233,18.11682
11014,0,16,4.5,189.2248,18.34913
11014,0,16,4.52,189.322,18.57478
11014,0,16,4.53,189.4289,18.82653
11014,0,16,4.55,189.5184,19.04049
11014,0,16,4.57,189.6138,19.27208
11014,0,16,4.58,189.7072,19.50101
11014,0,16,4.6,189.8011,19.73223
11014,0,16,4.62,189.8949,19.96671
11014,0,16,4.63,189.9868,20.19991
11014,0,16,4.65,190.0842,20.45231
11014,0,16,4.67,190.1699,20.68045
11014,0,16,4.68,190.2496,20.89946
11014,0,16,4.7,190.3342,21.13823
11014,0,16,4.72,190.4139,21.37367
11014,0,16,4.73,190.4908,21.60904
11014,0,16,4.75,190.5673,21.84867
11014,0,16,4.77,190.6432,22.09099
11014,0,16,4.78,190.7152,22.32498
11014,0,16,4.8,190.7878,22.56691
11014,0,16,4.82,190.8576,22.80733
11014,0,16,4.83,190.9301,23.06522
11014,0,16,4.85,190.9939,23.29657
11014,0,16,4.87,191.0563,23.5295
11014,0,16,4.88,191.124,23.78754
11014,0,16,4.9,191.1851,24.03087
11014,0,16,4.92,191.2418,24.26369
11014,0,16,4.93,191.2979,24.49718
11014,0,16,4.95,191.356,24.74325
11014,0,16,4.97,191.413,24.9879
11014,0,16,4.98,191.4672,25.22471
11014,0,16,5.0,191.5234,25.47178
11014,0,16,5.02,191.5781,25.71892
11014,0,16,5.03,191.6301,25.95723
11014,0,16,5.05,191.6837,26.20497
11014,0,16,5.07,191.7358,26.45038
11014,0,16,5.09,191.7939,26.72847
11014,0,16,5.1,191.8376,26.93917
11014,0,16,5.12,191.892,27.2068
11014,0,16,5.13,191.9371,27.42834
11014,0,16,5.15,191.9866,27.67598
11014,0,16,5.17,192.0385,27.93825
11014,0,16,5.19,192.0866,28.18583
11014,0,16,5.2,192.1297,28.4117
11014,0,16,5.22,192.175,28.65822
11014,0,16,5.23,192.2178,28.8988
11014,0,16,5.25,192.2635,29.16868
11014,0,16,5.27,192.2995,29.39647
11014,0,16,5.28,192.3365,29.64064
11014,0,16,5.3,192.3716,29.89084
11014,0,16,5.32,192.4043,30.13932
11014,0,16,5.34,192.4357,30.41069
11014,0,16,5.35,192.46,30.63762
11014,0,16,5.37,192.4837,30.88393
11014,0,16,5.38,192.5055,31.13326
11014,0,16,5.4,192.5252,31.383
11014,0,16,5.42,192.5422,31.63289
11014,0,16,5.43,192.5564,31.87843
11014,0,16,5.45,192.5679,32.13255
11014,0,16,5.47,192.5766,32.38161
11014,0,16,5.48,192.5835,32.62984
11014,0,16,5.5,192.5888,32.88144
11014,0,16,5.52,192.5919,33.13322
11014,0,16,5.53,192.5923,33.37783
11014,0,16,5.55,192.5901,33.63122
11014,0,16,5.57,192.5849,33.87994
11014,0,16,5.58,192.5774,34.14637
11014,0,16,5.6,192.5697,34.37963
11014,0,16,5.62,192.5588,34.65089
11014,0,16,5.63,192.5485,34.88602
11014,0,16,5.65,192.5358,35.15572
11014,0,16,5.67,192.5242,35.40119
11014,0,16,5.68,192.5136,35.62692
11014,0,16,5.7,192.5017,35.87975
11014,0,16,5.72,192.4901,36.12558
11014,0,16,5.73,192.4783,36.37514
11014,0,16,5.75,192.4664,36.62802
11014,0,16,5.77,192.4546,36.8777
11014,0,16,5.78,192.443,37.12412
11014,0,16,5.8,192.4311,37.37697
11014,0,16,5.82,192.4195,37.62296
11014,0,16,5.83,192.4066,37.89531
11014,0,16,5.85,192.3958,38.12581
11014,0,16,5.87,192.3838,38.37893
11014,0,16,5.88,192.3723,38.62303
11014,0,16,5.9,192.3604,38.87526
11014,0,16,5.92,192.3485,39.12759
11014,0,16,5.93,192.337,39.37173
11014,0,16,5.95,192.325,39.62585
11014,0,16,5.97,192.3133,39.87336
11014,0,16,5.98,192.3016,40.12144
11014,0,16,6.0,192.2897,40.37492
11014,0,16,6.02,192.2779,40.62512
11014,0,16,6.03,192.2662,40.87238
11014,0,16,6.05,192.2544,41.12392
11014,0,16,6.07,192.2427,41.37041
11014,0,16,6.08,192.23,41.64114
11014,0,16,6.1,192.2192,41.87018
11014,0,16,6.12,192.2074,42.1197
11014,0,16,6.13,192.1948,42.38704
11014,0,16,6.15,192.1829,42.63905
11014,0,16,6.17,192.1717,42.87734
11014,0,16,6.18,192.1603,43.11843
11014,0,16,6.2,192.1483,43.37266
11014,0,16,6.22,192.1357,43.64088
11014,0,16,6.23,192.125,43.86725
11014,0,16,6.25,192.1133,44.11575
11014,0,16,6.27,192.1013,44.36885
11014,0,16,6.28,192.0897,44.61532
11014,0,16,6.3,192.0777,44.8696
11014,0,16,6.32,192.066,45.11824
11014,0,16,6.33,192.0542,45.36904
11014,0,16,6.35,192.0425,45.61722
11014,0,16,6.37,192.0308,45.86475
11014,0,16,6.38,192.0181,46.13485
11014,0,16,6.4,192.0063,46.38432
11014,0,16,6.42,191.9949,46.62526
11014,0,16,6.43,191.9835,46.86843
11014,0,16,6.45,191.9718,47.11463
11014,0,16,6.47,191.9591,47.38434
11014,0,16,6.48,191.9474,47.63279
11014,0,16,6.5,191.9358,47.87832
11014,0,16,6.52,191.9245,48.11803
11014,0,16,6.53,191.9131,48.36134
11014,0,16,6.55,191.9011,48.61553
11014,0,16,6.57,191.8895,48.86064
11014,0,16,6.58,191.8776,49.11254
11014,0,16,6.6,191.8658,49.36309
11014,0,16,6.62,191.8541,49.61157
11014,0,16,6.63,191.8424,49.85894
11014,0,16,6.65,191.8304,50.11402
11014,0,16,6.67,191.8188,50.35983
11014,0,16,6.68,191.807,50.60959
11014,0,16,6.7,191.7952,50.86052
11014,0,16,6.72,191.7835,51.10866
11014,0,16,6.73,191.7715,51.3618
11014,0,16,6.75,191.7599,51.60929
11014,0,16,6.77,191.7481,51.85943
11014,0,16,6.78,191.7364,52.10743
11014,0,16,6.8,191.7245,52.35984
11014,0,16,6.82,191.7128,52.60783
11014,0,16,6.83,191.701,52.85872
11014,0,16,6.85,191.6892,53.10866
11014,0,16,6.87,191.6773,53.36083
11014,0,16,6.88,191.6648,53.62558
11014,0,16,6.9,191.6537,53.86021
11014,0,16,6.92,191.6421,54.10677
11014,0,16,6.93,191.6304,54.3553
11014,0,16,6.95,191.6184,54.60949
11014,0,16,6.97,191.6067,54.85825
11014,0,16,6.98,191.5951,55.10387
11014,0,16,7.0,191.5831,55.35674
11014,0,16,7.02,191.5715,55.60346
11014,0,16,7.03,191.5574,55.85513
11014,0,16,7.05,191.5421,56.10677
11014,0,16,7.07,191.5259,56.35592
11014,0,16,7.08,191.5099,56.60387
11014,0,16,7.1,191.4933,56.85452
11014,0,16,7.12,191.4753,57.12421
11014,0,16,7.13,191.4591,57.36853
11014,0,16,7.15,191.4427,57.61571
11014,0,16,7.17,191.4271,57.85034
11014,0,16,7.18,191.4107,58.09777
11014,0,16,7.2,191.3934,58.35141
