SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,18,23.1,13.24469,179.1611
21003,0,18,23.12,13.33868,179.3743
21003,0,18,23.13,13.44721,179.6203
21003,0,18,23.15,13.54041,179.8316
21003,0,18,23.17,13.64101,180.0597
21003,0,18,23.18,13.74373,180.2904
21003,0,18,23.2,13.84498,180.5157
21003,0,18,23.22,13.95686,180.7601
21003,0,18,23.23,14.05643,180.9707
21003,0,18,23.25,14.1677,181.1939
21003,0,18,23.27,14.2842,181.4158
21003,0,18,23.28,14.40298,181.6319
21003,0,18,23.3,14.53,181.8546
21003,0,18,23.32,14.66385,182.0836
21003,0,18,23.33,14.78185,182.2808
21003,0,18,23.35,14.92635,182.512
21003,0,18,23.37,15.05245,182.7033
21003,0,18,23.38,15.19649,182.909
21003,0,18,23.4,15.35779,183.1246
21003,0,18,23.42,15.5006,183.3028
21003,0,18,23.43,15.66471,183.4943
21003,0,18,23.45,15.8312,183.6766
21003,0,18,23.47,16.00608,183.8571
21003,0,18,23.48,16.18391,184.0313
21003,0,18,23.5,16.36859,184.2047
21003,0,18,23.52,16.55483,184.3724
21003,0,18,23.53,16.74137,184.5328
21003,0,18,23.55,16.95707,184.7062
21003,0,18,23.57,17.1337,184.8437
21003,0,18,23.58,17.3324,184.994
21003,0,18,23.6,17.53567,185.1444
21003,0,18,23.62,17.73682,185.29
21003,0,18,23.63,17.93871,185.4324
21003,0,18,23.65,18.14869,185.5757
21003,0,18,23.67,18.37485,185.7248
21003,0,18,23.68,18.58397,185.8575
21003,0,18,23.7,18.78459,185.98
21003,0,18,23.72,18.99766,186.104
21003,0,18,23.73,19.21763,186.2249
21003,0,18,23.75,19.43895,186.3396
21003,0,18,23.77,19.66565,186.4473
21003,0,18,23.78,19.89164,186.5488
21003,0,18,23.8,20.15259,186.6607
21003,0,18,23.82,20.35291,186.7428
21003,0,18,23.83,20.58872,186.8367
21003,0,18,23.85,20.84783,186.9356
21003,0,18,23.87,21.0584,187.0123
21003,0,18,23.88,21.28978,187.0928
21003,0,18,23.9,21.52904,187.1738
21003,0,18,23.92,21.7693,187.2538
21003,0,18,23.93,22.00528,187.33
21003,0,18,23.95,22.24365,187.4056
21003,0,18,23.97,22.51063,187.4898
21003,0,18,23.99,22.75091,187.5651
21003,0,18,24.0,22.95544,187.6292
21003,0,18,24.02,23.22621,187.714
21003,0,18,24.03,23.43509,187.7795
21003,0,18,24.05,23.67447,187.8545
21003,0,18,24.07,23.91026,187.9284
21003,0,18,24.08,24.15231,188.0042
21003,0,18,24.1,24.38889,188.0784
21003,0,18,24.12,24.65591,188.162
21003,0,18,24.13,24.86819,188.2286
21003,0,18,24.15,25.13369,188.3118
21003,0,18,24.17,25.37414,188.3876
21003,0,18,24.18,25.58296,188.4534
21003,0,18,24.2,25.82151,188.5291
21003,0,18,24.22,26.05868,188.6043
21003,0,18,24.24,26.32599,188.6891
21003,0,18,24.25,26.53467,188.7553
21003,0,18,24.27,26.77331,188.8315
21003,0,18,24.29,27.04169,188.9171
21003,0,18,24.3,27.24866,188.9836
21003,0,18,24.32,27.48893,189.0612
21003,0,18,24.34,27.7554,189.1478
21003,0,18,24.35,27.95935,189.2141
21003,0,18,24.37,28.20146,189.2927
21003,0,18,24.39,28.46531,189.3784
21003,0,18,24.4,28.6917,189.452
21003,0,18,24.42,28.9129,189.5239
21003,0,18,24.44,29.17768,189.6099
21003,0,18,24.45,29.39097,189.6792
21003,0,18,24.47,29.62375,189.7548
21003,0,18,24.49,29.89427,189.8427
21003,0,18,24.5,30.10095,189.9099
21003,0,18,24.52,30.34041,189.9877
21003,0,18,24.53,30.5796,190.0654
21003,0,18,24.55,30.81686,190.1425
21003,0,18,24.57,31.05446,190.2197
21003,0,18,24.59,31.31964,190.3059
21003,0,18,24.6,31.52918,190.3739
21003,0,18,24.62,31.79634,190.4608
21003,0,18,24.63,32.00649,190.529
21003,0,18,24.65,32.24102,190.6052
21003,0,18,24.67,32.50865,190.6922
21003,0,18,24.68,32.71706,190.7599
21003,0,18,24.7,32.98305,190.8463
21003,0,18,24.72,33.21969,190.9232
21003,0,18,24.73,33.43187,190.9922
21003,0,18,24.75,33.69476,191.0776
21003,0,18,24.77,33.93473,191.1555
21003,0,18,24.78,34.15227,191.2262
21003,0,18,24.8,34.38372,191.3014
21003,0,18,24.82,34.6205,191.3784
21003,0,18,24.84,34.88846,191.4654
21003,0,18,24.85,35.09562,191.5327
21003,0,18,24.87,35.36332,191.6197
21003,0,18,24.88,35.56837,191.6864
21003,0,18,24.9,35.84056,191.7748
21003,0,18,24.92,36.04706,191.8419
21003,0,18,24.93,36.28203,191.9182
21003,0,18,24.95,36.52093,191.9958
21003,0,18,24.97,36.76031,192.0732
21003,0,18,24.98,36.99886,192.1502
21003,0,18,25.0,37.26109,192.2354
21003,0,18,25.02,37.47548,192.3059
21003,0,18,25.03,37.70907,192.3845
21003,0,18,25.05,37.94633,192.4667
21003,0,18,25.07,38.20526,192.5563
21003,0,18,25.08,38.41783,192.6299
21003,0,18,25.1,38.65444,192.7119
21003,0,18,25.12,38.93365,192.808
21003,0,18,25.13,39.14308,192.8801
21003,0,18,25.15,39.37405,192.9597
21003,0,18,25.17,39.61704,193.0433
21003,0,18,25.19,39.85819,193.1264
21003,0,18,25.2,40.07019,193.1994
21003,0,18,25.22,40.32775,193.288
21003,0,18,25.23,40.5434,193.3623
21003,0,18,25.25,40.77669,193.4426
21003,0,18,25.27,41.0174,193.5255
21003,0,18,25.28,41.25151,193.6061
21003,0,18,25.3,41.49191,193.6889
21003,0,18,25.32,41.73948,193.7741
21003,0,18,25.33,41.96292,193.8511
21003,0,18,25.35,42.2153,193.938
21003,0,18,25.37,42.45065,194.019
21003,0,18,25.38,42.6706,194.0943
21003,0,18,25.4,42.90795,194.1756
21003,0,18,25.42,43.14468,194.2562
21003,0,18,25.43,43.38082,194.3366
21003,0,18,25.45,43.61615,194.4167
21003,0,18,25.47,43.85376,194.4971
21003,0,18,25.48,44.09039,194.5763
21003,0,18,25.5,44.3443,194.6602
21003,0,18,25.52,44.58112,194.7381
21003,0,18,25.53,44.81754,194.8149
21003,0,18,25.55,45.0563,194.8888
21003,0,18,25.57,45.28209,194.9549
21003,0,18,25.58,45.52109,195.0202
21003,0,18,25.6,45.78418,195.0873
21003,0,18,25.62,46.02671,195.1451
21003,0,18,25.63,46.25425,195.1968
21003,0,18,25.65,46.50048,195.2496
21003,0,18,25.67,46.74415,195.2969
21003,0,18,25.68,46.99152,195.3383
21003,0,18,25.7,47.23899,195.3727
21003,0,18,25.72,47.512,195.4033
21003,0,18,25.73,47.73596,195.4213
21003,0,18,25.75,47.98718,195.4327
21003,0,18,25.77,48.23494,195.4336
21003,0,18,25.79,48.51152,195.4287
21003,0,18,25.8,48.73349,195.4202
21003,0,18,25.82,48.9857,195.4043
21003,0,18,25.83,49.23184,195.3824
21003,0,18,25.85,49.50569,195.3507
21003,0,18,25.87,49.72866,195.3194
21003,0,18,25.88,49.97699,195.2774
21003,0,18,25.9,50.22145,195.2289
21003,0,18,25.92,50.46752,195.174
21003,0,18,25.93,50.71012,195.1152
21003,0,18,25.95,50.95042,195.054
21003,0,18,25.97,51.19332,194.9907
21003,0,18,25.98,51.45363,194.9229
21003,0,18,26.0,51.67918,194.8642
21003,0,18,26.02,51.93893,194.7965
21003,0,18,26.03,52.17075,194.7361
21003,0,18,26.05,52.40359,194.6755
21003,0,18,26.07,52.64506,194.6126
21003,0,18,26.08,52.88631,194.5497
21003,0,18,26.1,53.12928,194.4869
21003,0,18,26.12,53.36778,194.4252
21003,0,18,26.13,53.61048,194.3625
21003,0,18,26.15,53.85217,194.2999
21003,0,18,26.17,54.09729,194.237
21003,0,18,26.19,54.36201,194.169
21003,0,18,26.2,54.60035,194.1083
21003,0,18,26.22,54.82038,194.0522
21003,0,18,26.23,55.06384,193.9906
21003,0,18,26.25,55.308,193.9288
21003,0,18,26.27,55.55221,193.8675
21003,0,18,26.29,55.81851,193.8006
21003,0,18,26.3,56.03815,193.7458
21003,0,18,26.32,56.27829,193.6859
21003,0,18,26.34,56.54265,193.62
21003,0,18,26.35,56.78547,193.5595
21003,0,18,26.37,57.00372,193.5051
21003,0,18,26.38,57.26848,193.4391
21003,0,18,26.4,57.49001,193.3838
21003,0,18,26.42,57.73476,193.3224
21003,0,18,26.43,57.97551,193.2619
21003,0,18,26.45,58.2401,193.1949
21003,0,18,26.47,58.4842,193.1332
21003,0,18,26.48,58.70151,193.0778
21003,0,18,26.5,58.96757,193.0099
21003,0,18,26.52,59.18755,192.9539
21003,0,18,26.53,59.42878,192.8915
21003,0,18,26.55,59.6732,192.826
21003,0,18,26.57,59.93579,192.7477
21003,0,18,26.58,60.14639,192.6801
21003,0,18,26.6,60.40461,192.5897
21003,0,18,26.62,60.61736,192.5084
21003,0,18,26.63,60.85088,192.4107
21003,0,18,26.65,61.08355,192.3042
21003,0,18,26.67,61.30135,192.1951
21003,0,18,26.68,61.52347,192.073
21003,0,18,26.7,61.73807,191.9436
21003,0,18,26.72,61.94884,191.8046
21003,0,18,26.73,62.14862,191.6621
21003,0,18,26.75,62.34774,191.5037
21003,0,18,26.77,62.53464,191.3435
21003,0,18,26.79,62.74723,191.1467
21003,0,18,26.8,62.898,190.9954
21003,0,18,26.82,63.06717,190.8114
21003,0,18,26.83,63.22947,190.622
21003,0,18,26.85,63.38694,190.4276
21003,0,18,26.87,63.54051,190.231
21003,0,18,26.88,63.69477,190.0329
21003,0,18,26.9,63.87834,189.8054
21003,0,18,26.92,64.00813,189.6445
21003,0,18,26.93,64.16552,189.4494
21003,0,18,26.95,64.32274,189.2546
21003,0,18,26.97,64.50471,189.0291
21003,0,18,26.98,64.63334,188.8697
21003,0,18,27.0,64.81998,188.6384
21003,0,18,27.02,64.95016,188.477
21003,0,18,27.03,65.10744,188.2821
21003,0,18,27.05,65.26476,188.0871
21003,0,18,27.07,65.42001,187.8947
21003,0,18,27.09,65.60305,187.6679
21003,0,18,27.1,65.73533,187.504
21003,0,18,27.12,65.89098,187.3111
21003,0,18,27.14,66.07478,187.0833
21003,0,18,27.15,66.20473,186.9222
21003,0,18,27.17,66.36184,186.7275
21003,0,18,27.19,66.5447,186.5009
21003,0,18,27.2,66.70193,186.306
21003,0,18,27.22,66.83369,186.1427
21003,0,18,27.24,67.01698,185.9164
21003,0,18,27.25,67.18638,185.7138
21003,0,18,27.27,67.31279,185.5668
21003,0,18,27.28,67.48183,185.3764
21003,0,18,27.3,67.64712,185.1954
21003,0,18,27.32,67.82145,185.0072
21003,0,18,27.34,68.01579,184.7958
21003,0,18,27.35,68.17825,184.6102
21003,0,18,27.37,68.31149,184.4474
21003,0,18,27.38,68.46304,184.2499
21003,0,18,27.4,68.63554,184.0125
21003,0,18,27.42,68.76814,183.8203
21003,0,18,27.43,68.8911,183.6331
21003,0,18,27.45,69.04743,183.3848
21003,0,18,27.47,69.18015,183.1683
21003,0,18,27.49,69.3108,182.9474
21003,0,18,27.5,69.41723,182.7645
21003,0,18,27.52,69.55143,182.5184
21003,0,18,27.54,69.66483,182.3014
21003,0,18,27.55,69.76003,182.113
21003,0,18,27.57,69.87115,181.8871
21003,0,18,27.58,69.97794,181.6642
21003,0,18,27.6,70.0845,181.4347
21003,0,18,27.62,70.18729,181.2049
21003,0,18,27.64,70.30534,180.936
21003,0,18,27.65,70.38505,180.7509
21003,0,18,27.67,70.50063,180.4759
21003,0,18,27.69,70.59241,180.2441
21003,0,18,27.7,70.66489,180.0573
21003,0,18,27.72,70.76999,179.7762
21003,0,18,27.73,70.84025,179.5872
21003,0,18,27.75,70.92717,179.351
21003,0,18,27.77,71.01208,179.1164
21003,0,18,27.79,71.10754,178.8376
21003,0,18,27.8,71.16788,178.6427
21003,0,18,27.82,71.24538,178.3594
21003,0,18,27.83,71.29409,178.1596
21003,0,18,27.85,71.34973,177.9146
21003,0,18,27.87,71.4018,177.6758
21003,0,18,27.89,71.46248,177.3904
21003,0,18,27.9,71.50452,177.1819
21003,0,18,27.92,71.551,176.9382
21003,0,18,27.93,71.59494,176.694
21003,0,18,27.95,71.63557,176.4403
21003,0,18,27.97,71.67142,176.1975
21003,0,18,27.99,71.71011,175.9151
21003,0,18,28.0,71.73722,175.7035
21003,0,18,28.02,71.76885,175.4531
21003,0,18,28.03,71.79951,175.207
21003,0,18,28.05,71.83497,174.9222
21003,0,18,28.07,71.86121,174.7116
21003,0,18,28.09,71.89655,174.4278
21003,0,18,28.1,71.9241,174.2098
21003,0,18,28.12,71.95973,173.9316
21003,0,18,28.14,71.99211,173.6823
21003,0,18,28.15,72.02077,173.4646
21003,0,18,28.17,72.05339,173.2202
21003,0,18,28.19,72.09172,172.9366
21003,0,18,28.2,72.12003,172.7273
21003,0,18,28.22,72.1537,172.4814
21003,0,18,28.23,72.1885,172.2307
21003,0,18,28.25,72.22327,171.9801
21003,0,18,28.27,72.25796,171.7333
21003,0,18,28.29,72.29705,171.4551
21003,0,18,28.3,72.32722,171.2404
21003,0,18,28.32,72.36281,170.9904
21003,0,18,28.33,72.39812,170.7453
21003,0,18,28.35,72.43497,170.4927
21003,0,18,28.37,72.47117,170.2505
21003,0,18,28.39,72.51486,169.9682
21003,0,18,28.4,72.54967,169.7557
21003,0,18,28.42,72.59807,169.4784
21003,0,18,28.43,72.64082,169.2543
21003,0,18,28.45,72.6971,168.9895
21003,0,18,28.47,72.74936,168.7751
21003,0,18,28.48,72.81349,168.5358
21003,0,18,28.5,72.89544,168.2537
21003,0,18,28.52,72.96337,168.0287
21003,0,18,28.53,73.02769,167.8209
21003,0,18,28.55,73.11999,167.5482
21003,0,18,28.57,73.19273,167.3484
21003,0,18,28.58,73.28351,167.1106
21003,0,18,28.6,73.38702,166.8465
21003,0,18,28.62,73.46497,166.6486
21003,0,18,28.63,73.55695,166.4151
21003,0,18,28.65,73.64677,166.1871
21003,0,18,28.67,73.73875,165.9536
21003,0,18,28.68,73.83047,165.7207
21003,0,18,28.7,73.92165,165.4893
21003,0,18,28.72,74.01305,165.2573
21003,0,18,28.73,74.10495,165.0239
21003,0,18,28.75,74.19641,164.7917
21003,0,18,28.77,74.28912,164.5564
21003,0,18,28.78,74.38255,164.3192
21003,0,18,28.8,74.47639,164.081
21003,0,18,28.82,74.56495,163.8561
21003,0,18,28.84,74.66844,163.5921
21003,0,18,28.85,74.75051,163.3826
21003,0,18,28.87,74.83997,163.1544
21003,0,18,28.88,74.93063,162.923
21003,0,18,28.9,75.02328,162.6879
21003,0,18,28.92,75.11396,162.4576
21003,0,18,28.93,75.20397,162.2291
21003,0,18,28.95,75.3095,161.9598
21003,0,18,28.97,75.39877,161.7321
21003,0,18,28.98,75.4789,161.5276
21003,0,18,29.0,75.58049,161.2684
21003,0,18,29.02,75.66145,161.0618
21003,0,18,29.03,75.75063,160.833
21003,0,18,29.05,75.84199,160.5963
21003,0,18,29.07,75.94383,160.3296
21003,0,18,29.09,76.03002,160.099
21003,0,18,29.1,76.10538,159.8909
21003,0,18,29.12,76.20142,159.6166
21003,0,18,29.13,76.26944,159.4213
21003,0,18,29.15,76.35849,159.152
21003,0,18,29.17,76.43073,158.9187
21003,0,18,29.19,76.50267,158.6726
21003,0,18,29.2,76.56069,158.4648
21003,0,18,29.22,76.62575,158.2237
21003,0,18,29.23,76.68876,157.9818
21003,0,18,29.25,76.74931,157.7425
21003,0,18,29.27,76.81046,157.4954
21003,0,18,29.29,76.87546,157.2226
21003,0,18,29.3,76.92356,157.0091
21003,0,18,29.32,76.9759,156.7671
21003,0,18,29.34,77.03406,156.4837
21003,0,18,29.35,77.07673,156.2721
21003,0,18,29.37,77.13223,155.9944
21003,0,18,29.38,77.17358,155.7874
21003,0,18,29.4,77.22314,155.5394
21003,0,18,29.42,77.27908,155.2594
21003,0,18,29.44,77.32674,155.0209
21003,0,18,29.45,77.36991,154.8029
21003,0,18,29.47,77.41776,154.5567
21003,0,18,29.48,77.46388,154.3149
21003,0,18,29.5,77.51639,154.0316
21003,0,18,29.52,77.56021,153.7881
21003,0,18,29.54,77.6011,153.5561
21003,0,18,29.55,77.64149,153.3198
21003,0,18,29.57,77.68132,153.0818
21003,0,18,29.58,77.72095,152.8372
21003,0,18,29.6,77.75867,152.5878
21003,0,18,29.62,77.79682,152.3092
21003,0,18,29.64,77.82661,152.0518
21003,0,18,29.65,77.84665,151.8316
21003,0,18,29.67,77.86452,151.5694
21003,0,18,29.69,77.87711,151.321
21003,0,18,29.7,77.88628,151.0927
21003,0,18,29.72,77.89516,150.8101
21003,0,18,29.74,77.90168,150.5609
21003,0,18,29.75,77.90693,150.3461
21003,0,18,29.77,77.91196,150.0582
21003,0,18,29.79,77.91495,149.8135
21003,0,18,29.8,77.91715,149.561
21003,0,18,29.82,77.91866,149.3439
21003,0,18,29.83,77.92039,149.0959
21003,0,18,29.85,77.92236,148.8138
21003,0,18,29.87,77.92491,148.5709
21003,0,18,29.88,77.92765,148.3464
21003,0,18,29.9,77.93223,148.0553
21003,0,18,29.92,77.93588,147.8457
21003,0,18,29.94,77.94238,147.5594
21003,0,18,29.95,77.94759,147.346
21003,0,18,29.97,77.95375,147.0942
21003,0,18,29.99,77.96055,146.816
21003,0,18,30.0,77.96585,146.5988
21003,0,18,30.02,77.97285,146.3128
21003,0,18,30.04,77.97887,146.0661
21003,0,18,30.05,77.98424,145.8465
21003,0,18,30.07,77.99109,145.5663
21003,0,18,30.09,77.99721,145.3159
21003,0,18,30.1,78.0025,145.0992
21003,0,18,30.12,78.00943,144.8157
21003,0,18,30.14,78.01547,144.5686
21003,0,18,30.15,78.02167,144.315
21003,0,18,30.17,78.0269,144.1006
21003,0,18,30.18,78.03302,143.8504
21003,0,18,30.2,78.03996,143.5664
21003,0,18,30.22,78.04577,143.3288
21003,0,18,30.23,78.05138,143.0992
21003,0,18,30.25,78.05837,142.8129
21003,0,18,30.27,78.06432,142.5696
21003,0,18,30.29,78.07051,142.3161
21003,0,18,30.3,78.07551,142.096
21003,0,18,30.32,78.08195,141.8119
21003,0,18,30.33,78.08685,141.596
21003,0,18,30.35,78.0926,141.3429
21003,0,18,30.37,78.09897,141.0621
21003,0,18,30.39,78.10432,140.8264
21003,0,18,30.4,78.11006,140.5732
21003,0,18,30.42,78.11481,140.3468
21003,0,18,30.43,78.12002,140.0981
21003,0,18,30.45,78.12524,139.8483
21003,0,18,30.47,78.13049,139.5979
21003,0,18,30.49,78.13739,139.3155
21003,0,18,30.5,78.14391,139.0958
21003,0,18,30.52,78.1551,138.8173
21003,0,18,30.54,78.16654,138.5654
21003,0,18,30.55,78.17654,138.3531
21003,0,18,30.57,78.19061,138.0657
21003,0,18,30.58,78.20116,137.8498
21003,0,18,30.6,78.21505,137.5659
21003,0,18,30.62,78.226,137.3497
21003,0,18,30.63,78.23903,137.1011
21003,0,18,30.65,78.25493,136.8167
21003,0,18,30.67,78.26784,136.5994
21003,0,18,30.69,78.28646,136.3191
21003,0,18,30.7,78.30733,136.0652
21003,0,18,30.72,78.326,135.8518
21003,0,18,30.74,78.35426,135.5735
21003,0,18,30.75,78.3809,135.3201
21003,0,18,30.77,78.40765,135.0738
21003,0,18,30.78,78.43102,134.8588
21003,0,18,30.8,78.45782,134.612
21003,0,18,30.82,78.48566,134.3598
21003,0,18,30.83,78.51346,134.1159
21003,0,18,30.85,78.54753,133.8301
21003,0,18,30.87,78.57373,133.6198
21003,0,18,30.88,78.60571,133.3701
21003,0,18,30.9,78.6382,133.1234
21003,0,18,30.92,78.67795,132.8405
21003,0,18,30.93,78.70813,132.6285
21003,0,18,30.95,78.74856,132.3444
21003,0,18,30.97,78.78014,132.1279
21003,0,18,30.99,78.82121,131.853
21003,0,18,31.0,78.85903,131.6059
21003,0,18,31.02,78.89351,131.3907
21003,0,18,31.04,78.94015,131.1089
21003,0,18,31.05,78.97598,130.8971
21003,0,18,31.07,79.0198,130.6511
21003,0,18,31.08,79.06684,130.4045
21003,0,18,31.1,79.11749,130.1599
21003,0,18,31.12,79.17137,129.9148
21003,0,18,31.14,79.23565,129.6386
21003,0,18,31.15,79.29267,129.3974
21003,0,18,31.17,79.35011,129.1563
21003,0,18,31.18,79.40173,128.9429
21003,0,18,31.2,79.46938,128.6675
21003,0,18,31.22,79.52933,128.4252
21003,0,18,31.24,79.58807,128.1879
21003,0,18,31.25,79.64881,127.9424
21003,0,18,31.27,79.70121,127.7307
21003,0,18,31.28,79.76118,127.4884
21003,0,18,31.3,79.82098,127.2467
21003,0,18,31.32,79.88123,127.0033
21003,0,18,31.34,79.94817,126.7287
21003,0,18,31.35,80.00269,126.4962
21003,0,18,31.37,80.06172,126.2405
21003,0,18,31.39,80.11433,126.0108
21003,0,18,31.4,80.17381,125.7511
21003,0,18,31.42,80.22144,125.5415
21003,0,18,31.44,80.2843,125.2625
21003,0,18,31.45,80.33147,125.0497
21003,0,18,31.47,80.39161,124.7716
21003,0,18,31.49,80.44092,124.5314
21003,0,18,31.5,80.48326,124.3176
21003,0,18,31.52,80.53693,124.0465
21003,0,18,31.53,80.58012,123.8284
21003,0,18,31.55,80.63695,123.5491
21003,0,18,31.57,80.68031,123.3396
21003,0,18,31.58,80.73176,123.0934
21003,0,18,31.6,80.78116,122.8462
21003,0,18,31.62,80.83334,122.559
21003,0,18,31.63,80.86519,122.3556
21003,0,18,31.65,80.89732,122.1083
21003,0,18,31.67,80.92352,121.8631
21003,0,18,31.68,80.9479,121.6099
21003,0,18,31.7,80.97616,121.3217
21003,0,18,31.72,81.00014,121.0815
21003,0,18,31.73,81.0222,120.8643
21003,0,18,31.75,81.05113,120.5842
21003,0,18,31.77,81.07446,120.366
21003,0,18,31.79,81.10333,120.1002
21003,0,18,31.8,81.12504,119.9067
21003,0,18,31.82,81.14912,119.6953
21003,0,18,31.83,81.17234,119.4977
21003,0,18,31.85,81.19744,119.2902
21003,0,18,31.87,81.21891,119.1179
21003,0,18,31.88,81.23736,118.9758
21003,0,18,31.9,81.25989,118.8113
21003,0,18,31.92,81.27659,118.6925
21003,0,18,31.94,81.29687,118.5518
21003,0,18,31.95,81.3121,118.4499
21003,0,18,31.97,81.329,118.3466
21003,0,18,31.99,81.34412,118.2667
21003,0,18,32.0,81.36069,118.1943
21003,0,18,32.02,81.3783,118.1325
21003,0,18,32.04,81.39375,118.0884
21003,0,18,32.05,81.40723,118.0564
21003,0,18,32.07,81.41811,118.0343
21003,0,18,32.08,81.42424,118.0233
21003,0,18,32.1,81.42424,118.0233
21003,0,18,32.12,81.42424,118.0233
21003,0,18,32.14,81.42424,118.0233
21003,0,18,32.15,81.43237,118.0138
21003,0,18,32.17,81.44626,117.9987
21003,0,18,32.19,81.4751,117.9688
21003,0,18,32.2,81.51035,117.9332
21003,0,18,32.22,81.5484,117.8954
21003,0,18,32.23,81.60077,117.8436
21003,0,18,32.25,81.67001,117.7753
21003,0,18,32.27,81.7373,117.7094
21003,0,18,32.29,81.81863,117.6301
21003,0,18,32.3,81.89956,117.5522
21003,0,18,32.32,82.01285,117.4473
21003,0,18,32.33,82.1109,117.3584
21003,0,18,32.35,82.2354,117.2524
21003,0,18,32.37,82.36694,117.1459
21003,0,18,32.38,82.51502,117.0339
21003,0,18,32.4,82.69785,116.9078
21003,0,18,32.42,82.86983,116.802
21003,0,18,32.43,83.05049,116.7047
21003,0,18,32.45,83.29075,116.5921
21003,0,18,32.47,83.49905,116.5076
21003,0,18,32.49,83.75939,116.4154
21003,0,18,32.5,83.99712,116.3413
21003,0,18,32.52,84.21198,116.2801
21003,0,18,32.53,84.44892,116.2144
21003,0,18,32.55,84.68764,116.1482
21003,0,18,32.57,84.92828,116.0815
21003,0,18,32.58,85.16822,116.0149
21003,0,18,32.6,85.41281,115.9471
21003,0,18,32.62,85.66174,115.8781
21003,0,18,32.63,85.90337,115.8111
21003,0,18,32.65,86.13459,115.7469
21003,0,18,32.67,86.37549,115.6801
21003,0,18,32.68,86.61152,115.6147
21003,0,18,32.7,86.86794,115.5436
21003,0,18,32.72,87.0966,115.4801
21003,0,18,32.73,87.33748,115.4133
21003,0,18,32.75,87.58887,115.3436
21003,0,18,32.77,87.82079,115.2793
21003,0,18,32.78,88.05889,115.2133
21003,0,18,32.8,88.30315,115.1455
21003,0,18,32.82,88.5414,115.0795
21003,0,18,32.83,88.7829,115.0125
21003,0,18,32.85,89.03921,114.9419
21003,0,18,32.87,89.2663,114.8798
21003,0,18,32.88,89.52092,114.8115
21003,0,18,32.9,89.74752,114.7542
21003,0,18,32.92,89.99341,114.6952
21003,0,18,32.93,90.24773,114.6374
21003,0,18,32.95,90.50536,114.5854
21003,0,18,32.97,90.72816,114.5461
21003,0,18,32.98,90.97382,114.5112
21003,0,18,33.0,91.22271,114.4868
21003,0,18,33.02,91.47372,114.4758
21003,0,18,33.03,91.72168,114.4784
21003,0,18,33.05,91.97404,114.4934
21003,0,18,33.07,92.23219,114.5205
21003,0,18,33.08,92.47021,114.5548
21003,0,18,33.1,92.71781,114.5985
21003,0,18,33.12,92.98207,114.6513
21003,0,18,33.13,93.20975,114.7005
21003,0,18,33.15,93.47253,114.7622
21003,0,18,33.17,93.69901,114.8161
21003,0,18,33.18,93.95719,114.8776
21003,0,18,33.2,94.18097,114.9309
21003,0,18,33.22,94.44306,114.9934
21003,0,18,33.23,94.67841,115.0494
21003,0,18,33.25,94.91117,115.1049
21003,0,18,33.27,95.15399,115.1627
21003,0,18,33.28,95.39628,115.2205
21003,0,18,33.3,95.64108,115.2788
21003,0,18,33.32,95.89842,115.3401
21003,0,18,33.33,96.14577,115.399
21003,0,18,33.35,96.36516,115.4513
21003,0,18,33.37,96.61269,115.5102
21003,0,18,33.38,96.85326,115.5676
21003,0,18,33.4,97.11633,115.6302
21003,0,18,33.42,97.34177,115.6839
21003,0,18,33.43,97.58514,115.7419
21003,0,18,33.45,97.82697,115.7995
21003,0,18,33.47,98.06918,115.8572
21003,0,18,33.48,98.31324,115.9154
21003,0,18,33.5,98.56743,115.9759
21003,0,18,33.52,98.81731,116.035
21003,0,18,33.53,99.05409,116.0901
21003,0,18,33.55,99.30602,116.1473
21003,0,18,33.57,99.53918,116.1982
21003,0,18,33.58,99.77203,116.2451
21003,0,18,33.6,100.0213,116.2904
