ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_10,180.4984,67.64575,26.0,149.1001,180.3708,67.85908,0.25
11014,dsp2_10,180.626,67.4326,26.02,149.1001,180.4984,67.64575,0.25
11014,dsp2_10,180.7541,67.21863,26.03,149.1001,180.626,67.4326,0.25
11014,dsp2_10,180.8848,67.00355,26.05,148.7001,180.7541,67.21863,0.25
11014,dsp2_10,181.0221,66.79541,26.07,146.6001,180.8848,67.00355,0.25
11014,dsp2_10,181.1702,66.59161,26.08,144.0001,181.0221,66.79541,0.25
11014,dsp2_10,181.3251,66.39819,26.1,141.3001,181.1702,66.59161,0.25
11014,dsp2_10,181.4908,66.21091,26.12,138.5001,181.3251,66.39819,0.25
11014,dsp2_10,181.6672,66.02565,26.13,136.4001,181.4908,66.21091,0.26
11014,dsp2_10,181.8526,65.85987,26.15,131.8001,181.6672,66.02565,0.25
11014,dsp2_10,182.057,65.69494,26.17,128.9001,181.8526,65.85987,0.26
11014,dsp2_10,182.246,65.56213,26.18,125.1001,182.057,65.69494,0.23
11014,dsp2_10,182.4695,65.42136,26.2,122.2001,182.246,65.56213,0.26
11014,dsp2_10,182.6832,65.29702,26.22,120.2001,182.4695,65.42136,0.25
11014,dsp2_10,182.9012,65.18063,26.23,118.1001,182.6832,65.29702,0.25
11014,dsp2_10,183.1276,65.07211,26.25,115.6001,182.9012,65.18063,0.25
11014,dsp2_10,183.3508,64.97601,26.27,113.3001,183.1276,65.07211,0.24
11014,dsp2_10,183.5836,64.88759,26.28,110.8001,183.3508,64.97601,0.25
11014,dsp2_10,183.8236,64.80775,26.3,108.4001,183.5836,64.88759,0.25
11014,dsp2_10,184.0603,64.73403,26.32,107.3001,183.8236,64.80775,0.25
11014,dsp2_10,184.3014,64.66396,26.33,106.2001,184.0603,64.73403,0.25
11014,dsp2_10,184.5445,64.59427,26.35,106.0001,184.3014,64.66396,0.25
11014,dsp2_10,184.7793,64.52692,26.37,106.0001,184.5445,64.59427,0.24
11014,dsp2_10,185.026,64.45621,26.38,106.0001,184.7793,64.52692,0.26
11014,dsp2_10,185.2706,64.38559,26.4,106.1001,185.026,64.45621,0.25
11014,dsp2_10,185.5014,64.3168,26.42,106.6001,185.2706,64.38559,0.24
11014,dsp2_10,185.7395,64.23942,26.43,108.0001,185.5014,64.3168,0.25
11014,dsp2_10,185.9743,64.15398,26.45,110.0001,185.7395,64.23942,0.25
11014,dsp2_10,186.1988,64.04782,26.47,115.3001,185.9743,64.15398,0.25
11014,dsp2_10,186.4133,63.92697,26.48,119.4001,186.1988,64.04782,0.25
11014,dsp2_10,186.6228,63.78569,26.5,124.0001,186.4133,63.92697,0.25
11014,dsp2_10,186.8283,63.6216,26.52,128.6001,186.6228,63.78569,0.26
11014,dsp2_10,187.0067,63.45414,26.53,133.2001,186.8283,63.6216,0.24
11014,dsp2_10,187.175,63.27423,26.55,136.9001,187.0067,63.45414,0.25
11014,dsp2_10,187.3282,63.07959,26.57,141.8001,187.175,63.27423,0.25
11014,dsp2_10,187.4751,62.87655,26.58,144.1001,187.3282,63.07959,0.25
11014,dsp2_10,187.6151,62.66984,26.6,145.9001,187.4751,62.87655,0.25
11014,dsp2_10,187.748,62.46127,26.62,147.5001,187.6151,62.66984,0.25
11014,dsp2_10,187.8758,62.24691,26.63,149.2001,187.748,62.46127,0.25
11014,dsp2_10,188.0044,62.01574,26.65,150.9001,187.8758,62.24691,0.26
11014,dsp2_10,188.1157,61.80475,26.67,152.2001,188.0044,62.01574,0.24
11014,dsp2_10,188.2225,61.58084,26.68,154.5001,188.1157,61.80475,0.25
11014,dsp2_10,188.3316,61.34239,26.7,155.4001,188.2225,61.58084,0.26
11014,dsp2_10,188.4283,61.12222,26.72,156.3001,188.3316,61.34239,0.24
11014,dsp2_10,188.5254,60.89111,26.73,157.2001,188.4283,61.12222,0.25
11014,dsp2_10,188.6195,60.66177,26.75,157.7001,188.5254,60.89111,0.25
11014,dsp2_10,188.7113,60.42994,26.77,158.4001,188.6195,60.66177,0.25
11014,dsp2_10,188.801,60.19493,26.78,159.1001,188.7113,60.42994,0.25
11014,dsp2_10,188.8866,59.9586,26.8,160.1001,188.801,60.19493,0.25
11014,dsp2_10,188.9693,59.72485,26.82,160.5001,188.8866,59.9586,0.25
11014,dsp2_10,189.051,59.48783,26.83,161.0001,188.9693,59.72485,0.25
11014,dsp2_10,189.1302,59.2509,26.85,161.5001,189.051,59.48783,0.25
11014,dsp2_10,189.2074,59.0134,26.87,162.0001,189.1302,59.2509,0.25
11014,dsp2_10,189.2837,58.77446,26.88,162.3001,189.2074,59.0134,0.25
11014,dsp2_10,189.3613,58.52527,26.9,162.7001,189.2837,58.77446,0.26
11014,dsp2_10,189.4316,58.29373,26.92,163.1001,189.3613,58.52527,0.24
11014,dsp2_10,189.5025,58.05608,26.93,163.4001,189.4316,58.29373,0.25
11014,dsp2_10,189.5732,57.81588,26.95,163.6001,189.5025,58.05608,0.25
11014,dsp2_10,189.6418,57.5795,26.97,163.8001,189.5732,57.81588,0.25
11014,dsp2_10,189.7143,57.32671,26.98,164.0001,189.6418,57.5795,0.26
11014,dsp2_10,189.7831,57.08361,27.0,164.2001,189.7143,57.32671,0.25
11014,dsp2_10,189.8466,56.85622,27.02,164.4001,189.7831,57.08361,0.24
11014,dsp2_10,189.9139,56.61366,27.03,164.5001,189.8466,56.85622,0.25
11014,dsp2_10,189.9801,56.37316,27.05,164.6001,189.9139,56.61366,0.25
11014,dsp2_10,190.0464,56.13102,27.07,164.7001,189.9801,56.37316,0.25
11014,dsp2_10,190.1122,55.88881,27.08,164.8001,190.0464,56.13102,0.25
11014,dsp2_10,190.1767,55.65125,27.1,164.8001,190.1122,55.88881,0.25
11014,dsp2_10,190.2423,55.40978,27.12,164.8001,190.1767,55.65125,0.25
11014,dsp2_10,190.3097,55.16009,27.13,164.9001,190.2423,55.40978,0.26
11014,dsp2_10,190.3794,54.90175,27.15,164.9001,190.3097,55.16009,0.27
11014,dsp2_10,190.4378,54.68536,27.17,164.9001,190.3794,54.90175,0.22
11014,dsp2_10,190.5022,54.44645,27.18,164.9001,190.4378,54.68536,0.25
11014,dsp2_10,190.57,54.19511,27.2,164.9001,190.5022,54.44645,0.26
11014,dsp2_10,190.635,53.95257,27.22,165.0001,190.57,54.19511,0.25
11014,dsp2_10,190.6977,53.71873,27.23,165.0001,190.635,53.95257,0.24
11014,dsp2_10,190.7613,53.48138,27.25,165.0001,190.6977,53.71873,0.25
11014,dsp2_10,190.8264,53.23846,27.27,165.0001,190.7613,53.48138,0.25
11014,dsp2_10,190.8915,52.99546,27.28,165.0001,190.8264,53.23846,0.25
11014,dsp2_10,190.956,52.75456,27.3,165.0001,190.8915,52.99546,0.25
11014,dsp2_10,191.0208,52.51302,27.32,165.0001,190.956,52.75456,0.25
11014,dsp2_10,191.0858,52.27014,27.33,165.0001,191.0208,52.51302,0.25
11014,dsp2_10,191.1505,52.02893,27.35,165.0001,191.0858,52.27014,0.25
11014,dsp2_10,191.2146,51.78942,27.37,165.0001,191.1505,52.02893,0.25
11014,dsp2_10,191.2805,51.54372,27.38,165.0001,191.2146,51.78942,0.25
11014,dsp2_10,191.3448,51.30381,27.4,165.0001,191.2805,51.54372,0.25
11014,dsp2_10,191.4089,51.06462,27.42,165.0001,191.3448,51.30381,0.25
11014,dsp2_10,191.4738,50.8222,27.43,165.0001,191.4089,51.06462,0.25
11014,dsp2_10,191.5405,50.57341,27.45,165.0001,191.4738,50.8222,0.26
11014,dsp2_10,191.603,50.34011,27.47,165.0001,191.5405,50.57341,0.24
11014,dsp2_10,191.6678,50.09825,27.48,165.0001,191.603,50.34011,0.25
11014,dsp2_10,191.7321,49.85804,27.5,165.0001,191.6678,50.09825,0.25
11014,dsp2_10,191.7989,49.60891,27.52,165.0001,191.7321,49.85804,0.26
11014,dsp2_10,191.862,49.37362,27.53,165.0001,191.7989,49.60891,0.24
11014,dsp2_10,191.9269,49.13123,27.55,165.0001,191.862,49.37362,0.25
11014,dsp2_10,191.9913,48.89101,27.57,165.0001,191.9269,49.13123,0.25
11014,dsp2_10,192.0559,48.64982,27.58,165.0001,191.9913,48.89101,0.25
11014,dsp2_10,192.1213,48.40587,27.6,165.0001,192.0559,48.64982,0.25
11014,dsp2_10,192.1853,48.16691,27.62,165.0001,192.1213,48.40587,0.25
11014,dsp2_10,192.2498,47.92599,27.63,165.0001,192.1853,48.16691,0.25
11014,dsp2_10,192.3149,47.68306,27.65,165.0001,192.2498,47.92599,0.25
11014,dsp2_10,192.3788,47.44479,27.67,165.0001,192.3149,47.68306,0.25
11014,dsp2_10,192.4445,47.19938,27.68,165.0001,192.3788,47.44479,0.25
11014,dsp2_10,192.5108,46.95211,27.7,165.0001,192.4445,47.19938,0.26
11014,dsp2_10,192.5741,46.71598,27.72,165.0001,192.5108,46.95211,0.24
11014,dsp2_10,192.6384,46.47568,27.73,165.0001,192.5741,46.71598,0.25
11014,dsp2_10,192.7037,46.23225,27.75,165.0001,192.6384,46.47568,0.25
11014,dsp2_10,192.7669,45.99139,27.77,165.3001,192.7037,46.23225,0.25
11014,dsp2_10,192.8289,45.7481,27.78,165.7001,192.7669,45.99139,0.25
11014,dsp2_10,192.8893,45.50579,27.8,166.0001,192.8289,45.7481,0.25
11014,dsp2_10,192.9478,45.26211,27.82,166.5001,192.8893,45.50579,0.25
11014,dsp2_10,193.0034,45.02124,27.83,167.0001,192.9478,45.26211,0.25
11014,dsp2_10,193.0605,44.75929,27.85,167.7001,193.0034,45.02124,0.27
11014,dsp2_10,193.1083,44.52634,27.87,168.4001,193.0605,44.75929,0.24
11014,dsp2_10,193.1557,44.28505,27.88,168.9001,193.1083,44.52634,0.25
11014,dsp2_10,193.2013,44.03663,27.9,169.6001,193.1557,44.28505,0.25
11014,dsp2_10,193.2418,43.79417,27.92,170.5001,193.2013,44.03663,0.25
11014,dsp2_10,193.2792,43.54414,27.93,171.5001,193.2418,43.79417,0.25
11014,dsp2_10,193.3111,43.29856,27.95,172.6001,193.2792,43.54414,0.25
11014,dsp2_10,193.3372,43.04995,27.97,174.0001,193.3111,43.29856,0.25
11014,dsp2_10,193.359,42.8008,27.98,175.0001,193.3372,43.04995,0.25
11014,dsp2_10,193.3769,42.55094,28.0,175.9001,193.359,42.8008,0.25
11014,dsp2_10,193.3922,42.30137,28.02,176.5001,193.3769,42.55094,0.25
11014,dsp2_10,193.4028,42.04947,28.03,177.6001,193.3922,42.30137,0.25
11014,dsp2_10,193.4091,41.7904,28.05,178.6001,193.4028,42.04947,0.26
11014,dsp2_10,193.4116,41.55147,28.07,179.4001,193.4091,41.7904,0.24
11014,dsp2_10,193.4107,41.29207,28.08,180.2001,193.4116,41.55147,0.26
11014,dsp2_10,193.406,41.04567,28.1,181.1001,193.4107,41.29207,0.25
11014,dsp2_10,193.3979,40.80172,28.12,181.9001,193.406,41.04567,0.24
11014,dsp2_10,193.3865,40.54076,28.13,182.5001,193.3979,40.80172,0.26
11014,dsp2_10,193.3708,40.28481,28.15,183.5001,193.3865,40.54076,0.26
11014,dsp2_10,193.353,40.04206,28.17,184.2001,193.3708,40.28481,0.24
11014,dsp2_10,193.3327,39.80527,28.18,184.9001,193.353,40.04206,0.24
11014,dsp2_10,193.3071,39.54479,28.2,185.6001,193.3327,39.80527,0.26
11014,dsp2_10,193.2811,39.30514,28.22,186.2001,193.3071,39.54479,0.24
11014,dsp2_10,193.2518,39.05925,28.23,186.8001,193.2811,39.30514,0.25
11014,dsp2_10,193.2202,38.81244,28.25,187.3001,193.2518,39.05925,0.25
11014,dsp2_10,193.1824,38.55348,28.27,188.3001,193.2202,38.81244,0.26
11014,dsp2_10,193.1439,38.3075,28.28,188.9001,193.1824,38.55348,0.25
11014,dsp2_10,193.1031,38.06655,28.3,189.6001,193.1439,38.3075,0.24
11014,dsp2_10,193.0569,37.81445,28.32,190.4001,193.1031,38.06655,0.26
11014,dsp2_10,193.01,37.57787,28.33,191.2001,193.0569,37.81445,0.24
11014,dsp2_10,192.959,37.33163,28.35,191.7001,193.01,37.57787,0.25
11014,dsp2_10,192.8999,37.07548,28.37,193.0001,192.959,37.33163,0.26
11014,dsp2_10,192.8412,36.83823,28.38,193.9001,192.8999,37.07548,0.24
11014,dsp2_10,192.7787,36.59686,28.4,194.5001,192.8412,36.83823,0.25
11014,dsp2_10,192.716,36.36445,28.42,195.1001,192.7787,36.59686,0.24
11014,dsp2_10,192.6463,36.11633,28.43,195.7001,192.716,36.36445,0.26
11014,dsp2_10,192.5786,35.88187,28.45,196.1001,192.6463,36.11633,0.24
11014,dsp2_10,192.5079,35.64174,28.47,196.4001,192.5786,35.88187,0.25
11014,dsp2_10,192.4375,35.40395,28.48,196.5001,192.5079,35.64174,0.25
11014,dsp2_10,192.3669,35.16551,28.5,196.5001,192.4375,35.40395,0.25
11014,dsp2_10,192.2959,34.92592,28.52,196.5001,192.3669,35.16551,0.25
11014,dsp2_10,192.2243,34.68433,28.53,196.5001,192.2959,34.92592,0.25
11014,dsp2_10,192.1535,34.44516,28.55,196.5001,192.2243,34.68433,0.25
11014,dsp2_10,192.0824,34.20517,28.57,196.5001,192.1535,34.44516,0.25
11014,dsp2_10,192.0117,33.96639,28.58,196.5001,192.0824,34.20517,0.25
11014,dsp2_10,191.9405,33.72599,28.6,196.5001,192.0117,33.96639,0.25
11014,dsp2_10,191.8698,33.48745,28.62,196.5001,191.9405,33.72599,0.25
11014,dsp2_10,191.7903,33.21909,28.63,196.5001,191.8698,33.48745,0.28
11014,dsp2_10,191.7278,33.00811,28.65,196.5001,191.7903,33.21909,0.22
11014,dsp2_10,191.6563,32.76649,28.67,196.5001,191.7278,33.00811,0.25
11014,dsp2_10,191.5854,32.52742,28.68,196.5001,191.6563,32.76649,0.25
11014,dsp2_10,191.5123,32.28057,28.7,196.5001,191.5854,32.52742,0.26
11014,dsp2_10,191.4432,32.04725,28.72,196.5001,191.5123,32.28057,0.24
11014,dsp2_10,191.3726,31.8089,28.73,196.5001,191.4432,32.04725,0.25
11014,dsp2_10,191.3019,31.57026,28.75,196.5001,191.3726,31.8089,0.25
11014,dsp2_10,191.2309,31.3307,28.77,196.5001,191.3019,31.57026,0.25
11014,dsp2_10,191.1594,31.08905,28.78,196.5001,191.2309,31.3307,0.25
11014,dsp2_10,191.0887,30.85044,28.8,196.5001,191.1594,31.08905,0.25
11014,dsp2_10,191.0146,30.60026,28.82,196.5001,191.0887,30.85044,0.26
11014,dsp2_10,190.9447,30.36268,28.83,196.4001,191.0146,30.60026,0.25
11014,dsp2_10,190.8759,30.1291,28.85,196.4001,190.9447,30.36268,0.24
11014,dsp2_10,190.8063,29.89249,28.87,196.4001,190.8759,30.1291,0.25
11014,dsp2_10,190.7357,29.65121,28.88,196.3001,190.8063,29.89249,0.25
11014,dsp2_10,190.6623,29.40017,28.9,196.3001,190.7357,29.65121,0.26
11014,dsp2_10,190.5934,29.16311,28.92,196.2001,190.6623,29.40017,0.25
11014,dsp2_10,190.5241,28.92448,28.93,196.2001,190.5934,29.16311,0.25
11014,dsp2_10,190.4557,28.68909,28.95,196.2001,190.5241,28.92448,0.25
11014,dsp2_10,190.3859,28.44868,28.97,196.2001,190.4557,28.68909,0.25
11014,dsp2_10,190.3163,28.20927,28.98,196.2001,190.3859,28.44868,0.25
11014,dsp2_10,190.2461,27.96758,29.0,196.2001,190.3163,28.20927,0.25
11014,dsp2_10,190.1771,27.73007,29.02,196.2001,190.2461,27.96758,0.25
11014,dsp2_10,190.1071,27.48933,29.03,196.2001,190.1771,27.73007,0.25
11014,dsp2_10,190.0381,27.25154,29.05,196.2001,190.1071,27.48933,0.25
11014,dsp2_10,189.9681,27.01067,29.07,196.2001,190.0381,27.25154,0.25
11014,dsp2_10,189.8986,26.77141,29.08,196.2001,189.9681,27.01067,0.25
11014,dsp2_10,189.8281,26.52886,29.1,196.2001,189.8986,26.77141,0.25
11014,dsp2_10,189.7586,26.28957,29.12,196.2001,189.8281,26.52886,0.25
11014,dsp2_10,189.6888,26.04925,29.13,196.2001,189.7586,26.28957,0.25
11014,dsp2_10,189.6199,25.81212,29.15,196.2001,189.6888,26.04925,0.25
11014,dsp2_10,189.5475,25.56283,29.17,196.2001,189.6199,25.81212,0.26
11014,dsp2_10,189.481,25.33402,29.18,196.2001,189.5475,25.56283,0.24
11014,dsp2_10,189.4069,25.07898,29.2,196.2001,189.481,25.33402,0.27
11014,dsp2_10,189.3379,24.84145,29.22,196.2001,189.4069,25.07898,0.25
11014,dsp2_10,189.2691,24.6049,29.23,196.2001,189.3379,24.84145,0.25
11014,dsp2_10,189.1987,24.36232,29.25,196.2001,189.2691,24.6049,0.25
11014,dsp2_10,189.131,24.12942,29.27,196.2001,189.1987,24.36232,0.24
11014,dsp2_10,189.0607,23.88752,29.28,196.2001,189.131,24.12942,0.25
11014,dsp2_10,188.9915,23.64917,29.3,196.2001,189.0607,23.88752,0.25
11014,dsp2_10,188.9216,23.40865,29.32,196.2001,188.9915,23.64917,0.25
11014,dsp2_10,188.8515,23.16906,29.33,196.3001,188.9216,23.40865,0.25
11014,dsp2_10,188.7765,22.91729,29.35,196.6001,188.8515,23.16906,0.26
11014,dsp2_10,188.7057,22.68589,29.37,197.0001,188.7765,22.91729,0.24
11014,dsp2_10,188.6308,22.44539,29.38,197.3001,188.7057,22.68589,0.25
11014,dsp2_10,188.555,22.20921,29.4,197.8001,188.6308,22.44539,0.25
11014,dsp2_10,188.4778,21.97452,29.42,198.2001,188.555,22.20921,0.25
11014,dsp2_10,188.395,21.73269,29.43,198.9001,188.4778,21.97452,0.26
11014,dsp2_10,188.3148,21.50598,29.45,199.5001,188.395,21.73269,0.24
11014,dsp2_10,188.2229,21.25634,29.47,200.2001,188.3148,21.50598,0.27
11014,dsp2_10,188.1382,21.03577,29.48,201.0001,188.2229,21.25634,0.24
11014,dsp2_10,188.0387,20.79198,29.5,202.2001,188.1382,21.03577,0.26
11014,dsp2_10,187.9412,20.5677,29.52,203.5001,188.0387,20.79198,0.24
11014,dsp2_10,187.838,20.34728,29.53,205.1001,187.9412,20.5677,0.24
11014,dsp2_10,187.7211,20.12561,29.55,207.8001,187.838,20.34728,0.25
11014,dsp2_10,187.5955,19.90983,29.57,210.2001,187.7211,20.12561,0.25
11014,dsp2_10,187.4613,19.70074,29.58,212.7001,187.5955,19.90983,0.25
11014,dsp2_10,187.3158,19.49447,29.6,215.2001,187.4613,19.70074,0.25
11014,dsp2_10,187.1577,19.29433,29.62,218.3001,187.3158,19.49447,0.26
11014,dsp2_10,186.9961,19.11105,29.63,221.4001,187.1577,19.29433,0.24
11014,dsp2_10,186.8223,18.93163,29.65,224.1001,186.9961,19.11105,0.25
11014,dsp2_10,186.6317,18.77006,29.67,229.7001,186.8223,18.93163,0.25
11014,dsp2_10,186.4304,18.61997,29.68,233.3001,186.6317,18.77006,0.25
11014,dsp2_10,186.2222,18.48426,29.7,236.9001,186.4304,18.61997,0.25
11014,dsp2_10,186.0056,18.36073,29.72,240.3,186.2222,18.48426,0.25
11014,dsp2_10,185.7761,18.24377,29.73,243.0001,186.0056,18.36073,0.26
11014,dsp2_10,185.5495,18.14289,29.75,246.0001,185.7761,18.24377,0.25
11014,dsp2_10,185.3123,18.04513,29.77,247.6001,185.5495,18.14289,0.26
11014,dsp2_10,185.0901,17.95982,29.78,249.0001,185.3123,18.04513,0.24
11014,dsp2_10,184.851,17.87469,29.8,250.4001,185.0901,17.95982,0.25
11014,dsp2_10,184.6187,17.79697,29.82,251.5001,184.851,17.87469,0.24
11014,dsp2_10,184.3671,17.71859,29.83,252.7001,184.6187,17.79697,0.26
11014,dsp2_10,184.1188,17.64741,29.85,254.0001,184.3671,17.71859,0.26
11014,dsp2_10,183.8865,17.58341,29.87,254.6001,184.1188,17.64741,0.24
11014,dsp2_10,183.6532,17.52176,29.88,255.2001,183.8865,17.58341,0.24
11014,dsp2_10,183.4106,17.46083,29.9,255.9001,183.6532,17.52176,0.25
11014,dsp2_10,183.1679,17.40257,29.92,256.5001,183.4106,17.46083,0.25
11014,dsp2_10,182.9232,17.34698,29.93,257.2001,183.1679,17.40257,0.25
11014,dsp2_10,182.6772,17.29424,29.95,257.9001,182.9232,17.34698,0.25
11014,dsp2_10,182.4377,17.24377,29.97,258.1001,182.6772,17.29424,0.24
11014,dsp2_10,182.1808,17.18964,29.98,258.1001,182.4377,17.24377,0.26
11014,dsp2_10,181.9337,17.13757,30.0,258.1001,182.1808,17.18964,0.25
11014,dsp2_10,181.7023,17.08879,30.02,258.1001,181.9337,17.13757,0.24
11014,dsp2_10,181.4566,17.03703,30.03,258.1001,181.7023,17.08879,0.25
11014,dsp2_10,181.2129,16.98567,30.05,258.1001,181.4566,17.03703,0.25
11014,dsp2_10,180.9712,16.93474,30.07,258.1001,181.2129,16.98567,0.25
11014,dsp2_10,180.7238,16.88259,30.08,258.1001,180.9712,16.93474,0.25
11014,dsp2_10,180.4664,16.82836,30.1,258.1001,180.7238,16.88259,0.26
11014,dsp2_10,180.2309,16.77872,30.12,258.1001,180.4664,16.82836,0.24
11014,dsp2_10,179.9864,16.72719,30.13,258.1001,180.2309,16.77872,0.25
11014,dsp2_10,179.7439,16.67654,30.15,258.2001,179.9864,16.72719,0.25
11014,dsp2_10,179.5012,16.62629,30.17,258.3,179.7439,16.67654,0.25
11014,dsp2_10,179.2557,16.57545,30.18,258.3,179.5012,16.62629,0.25
11014,dsp2_10,179.0131,16.5252,30.2,258.3,179.2557,16.57545,0.25
11014,dsp2_10,178.7507,16.47133,30.22,258.4001,179.0131,16.5252,0.27
11014,dsp2_10,178.5151,16.42297,30.23,258.4001,178.7507,16.47133,0.24
11014,dsp2_10,178.2681,16.37272,30.25,258.5001,178.5151,16.42297,0.25
11014,dsp2_10,178.0279,16.3243,30.27,258.6001,178.2681,16.37272,0.25
11014,dsp2_10,177.7781,16.27574,30.28,259.0001,178.0279,16.3243,0.25
11014,dsp2_10,177.5361,16.23001,30.3,259.3,177.7781,16.27574,0.25
11014,dsp2_10,177.2766,16.18284,30.32,259.7001,177.5361,16.23001,0.26
11014,dsp2_10,177.0417,16.1427,30.33,260.3001,177.2766,16.18284,0.24
11014,dsp2_10,176.7974,16.10401,30.35,261.0001,177.0417,16.1427,0.25
11014,dsp2_10,176.5522,16.06868,30.37,261.8,176.7974,16.10401,0.25
11014,dsp2_10,176.2829,16.03799,30.38,263.5001,176.5522,16.06868,0.27
11014,dsp2_10,176.0542,16.01678,30.4,264.7001,176.2829,16.03799,0.23
11014,dsp2_10,175.8061,15.99768,30.42,265.6001,176.0542,16.01678,0.25
11014,dsp2_10,175.5388,15.98134,30.43,266.5001,175.8061,15.99768,0.27
11014,dsp2_10,175.2953,15.96943,30.45,267.2001,175.5388,15.98134,0.24
11014,dsp2_10,175.057,15.95944,30.47,267.6001,175.2953,15.96943,0.24
11014,dsp2_10,174.8067,15.95026,30.48,267.9001,175.057,15.95944,0.25
11014,dsp2_10,174.5226,15.94133,30.5,268.2001,174.8067,15.95026,0.28
11014,dsp2_10,174.3073,15.93532,30.52,268.4001,174.5226,15.94133,0.22
11014,dsp2_10,174.0573,15.92877,30.53,268.5001,174.3073,15.93532,0.25
11014,dsp2_10,173.8084,15.92313,30.55,268.7001,174.0573,15.92877,0.25
11014,dsp2_10,173.543,15.91757,30.57,268.8,173.8084,15.92313,0.27
11014,dsp2_10,173.2985,15.91373,30.58,269.1001,173.543,15.91757,0.24
11014,dsp2_10,173.0531,15.91159,30.6,269.5001,173.2985,15.91373,0.25
11014,dsp2_10,172.8081,15.91073,30.62,269.8,173.0531,15.91159,0.25
11014,dsp2_10,172.5593,15.91073,30.63,270.0001,172.8081,15.91073,0.25
11014,dsp2_10,172.2911,15.9112,30.65,270.1001,172.5593,15.91073,0.27
11014,dsp2_10,172.0569,15.91202,30.67,270.2001,172.2911,15.9112,0.23
11014,dsp2_10,171.8084,15.91288,30.68,270.2001,172.0569,15.91202,0.25
11014,dsp2_10,171.5576,15.9142,30.7,270.3,171.8084,15.91288,0.25
11014,dsp2_10,171.2965,15.91557,30.72,270.3,171.5576,15.9142,0.26
11014,dsp2_10,171.057,15.91682,30.73,270.3,171.2965,15.91557,0.24
11014,dsp2_10,170.808,15.91812,30.75,270.3,171.057,15.91682,0.25
11014,dsp2_10,170.5577,15.91987,30.77,270.4001,170.808,15.91812,0.25
11014,dsp2_10,170.3102,15.9216,30.78,270.4001,170.5577,15.91987,0.25
11014,dsp2_10,170.0554,15.92427,30.8,270.6001,170.3102,15.9216,0.25
11014,dsp2_10,169.7911,15.92842,30.82,270.9001,170.0554,15.92427,0.26
11014,dsp2_10,169.5453,15.93443,30.83,271.4001,169.7911,15.92842,0.25
11014,dsp2_10,169.3048,15.94283,30.85,272.0001,169.5453,15.93443,0.24
11014,dsp2_10,169.0593,15.9544,30.87,272.7,169.3048,15.94283,0.25
11014,dsp2_10,168.793,15.97022,30.88,273.4001,169.0593,15.9544,0.27
11014,dsp2_10,168.5571,15.99045,30.9,274.9001,168.793,15.97022,0.24
11014,dsp2_10,168.3125,16.01659,30.92,276.1001,168.5571,15.99045,0.25
11014,dsp2_10,168.033,16.05438,30.94,277.7001,168.3125,16.01659,0.28
11014,dsp2_10,167.7975,16.09463,30.95,279.7001,168.033,16.05438,0.24
11014,dsp2_10,167.5562,16.14461,30.97,281.7001,167.7975,16.09463,0.25
11014,dsp2_10,167.331,16.2016,30.98,284.2001,167.5562,16.14461,0.23
11014,dsp2_10,167.0875,16.27279,31.0,286.3,167.331,16.2016,0.25
11014,dsp2_10,166.8359,16.36138,31.02,289.4001,167.0875,16.27279,0.27
11014,dsp2_10,166.6214,16.44247,31.03,290.7001,166.8359,16.36138,0.23
11014,dsp2_10,166.3863,16.53602,31.05,291.7001,166.6214,16.44247,0.25
11014,dsp2_10,166.1538,16.63183,31.07,292.4001,166.3863,16.53602,0.25
11014,dsp2_10,165.9243,16.72925,31.08,293.0001,166.1538,16.63183,0.25
11014,dsp2_10,165.6938,16.82852,31.1,293.3,165.9243,16.72925,0.25
11014,dsp2_10,165.4494,16.93683,31.12,293.9001,165.6938,16.82852,0.27
11014,dsp2_10,165.2244,17.03746,31.13,294.1001,165.4494,16.93683,0.25
11014,dsp2_10,165.0088,17.13482,31.15,294.3001,165.2244,17.03746,0.24
11014,dsp2_10,164.782,17.23772,31.17,294.4001,165.0088,17.13482,0.25
11014,dsp2_10,164.5561,17.34016,31.18,294.4001,164.782,17.23772,0.25
11014,dsp2_10,164.311,17.45138,31.2,294.4001,164.5561,17.34016,0.27
11014,dsp2_10,164.0871,17.55292,31.22,294.4001,164.311,17.45138,0.25
11014,dsp2_10,163.8599,17.65598,31.23,294.4001,164.0871,17.55292,0.25
11014,dsp2_10,163.6343,17.75831,31.25,294.4001,163.8599,17.65598,0.25
11014,dsp2_10,163.4126,17.85889,31.27,294.4001,163.6343,17.75831,0.24
11014,dsp2_10,163.1862,17.9616,31.28,294.4001,163.4126,17.85889,0.25
11014,dsp2_10,162.9606,18.06391,31.3,294.4001,163.1862,17.9616,0.25
11014,dsp2_10,162.7338,18.1668,31.32,294.4001,162.9606,18.06391,0.25
11014,dsp2_10,162.5064,18.26997,31.33,294.4001,162.7338,18.1668,0.25
11014,dsp2_10,162.2773,18.37387,31.35,294.4001,162.5064,18.26997,0.25
11014,dsp2_10,162.0513,18.47831,31.37,294.8001,162.2773,18.37387,0.25
11014,dsp2_10,161.8242,18.58614,31.38,295.4001,162.0513,18.47831,0.25
