ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_19,70.79662,189.7024,5.6,297.6,71.00697,189.5924,0.24
21003,dsp1_19,70.5743,189.8176,5.62,297.4,70.79662,189.7024,0.25
21003,dsp1_19,70.35217,189.9323,5.63,297.3,70.5743,189.8176,0.25
21003,dsp1_19,70.11598,190.0542,5.65,297.3,70.35217,189.9323,0.27
21003,dsp1_19,69.90993,190.1605,5.67,297.3,70.11598,190.0542,0.23
21003,dsp1_19,69.67173,190.2834,5.68,297.3,69.90993,190.1605,0.27
21003,dsp1_19,69.46534,190.39,5.7,297.3,69.67173,190.2834,0.23
21003,dsp1_19,69.24157,190.505,5.72,297.2,69.46534,190.39,0.25
21003,dsp1_19,69.01988,190.6189,5.73,297.2,69.24157,190.505,0.25
21003,dsp1_19,68.79677,190.7336,5.75,297.2,69.01988,190.6189,0.25
21003,dsp1_19,68.54642,190.8617,5.77,297.1,68.79677,190.7336,0.28
21003,dsp1_19,68.35056,190.9619,5.78,297.1,68.54642,190.8617,0.22
21003,dsp1_19,68.131,191.0743,5.8,297.1,68.35056,190.9619,0.25
21003,dsp1_19,67.90623,191.1893,5.82,297.1,68.131,191.0743,0.25
21003,dsp1_19,67.6856,191.3022,5.83,297.1,67.90623,191.1893,0.25
21003,dsp1_19,67.45917,191.4181,5.85,297.1,67.6856,191.3022,0.25
21003,dsp1_19,67.22491,191.5379,5.87,297.1,67.45917,191.4181,0.26
21003,dsp1_19,67.00284,191.6516,5.88,297.1,67.22491,191.5379,0.25
21003,dsp1_19,66.79443,191.7582,5.9,297.1,67.00284,191.6516,0.23
21003,dsp1_19,66.55619,191.8801,5.92,297.1,66.79443,191.7582,0.27
21003,dsp1_19,66.34834,191.9865,5.93,297.1,66.55619,191.8801,0.23
21003,dsp1_19,66.12609,192.1002,5.95,297.1,66.34834,191.9865,0.25
21003,dsp1_19,65.90617,192.2128,5.97,297.1,66.12609,192.1002,0.25
21003,dsp1_19,65.66515,192.3361,5.98,297.1,65.90617,192.2128,0.27
21003,dsp1_19,65.46219,192.44,6.0,297.1,65.66515,192.3361,0.23
21003,dsp1_19,65.22304,192.5623,6.02,297.1,65.46219,192.44,0.27
21003,dsp1_19,65.01297,192.6698,6.03,297.1,65.22304,192.5623,0.24
21003,dsp1_19,64.79059,192.7836,6.05,297.1,65.01297,192.6698,0.25
21003,dsp1_19,64.55119,192.9061,6.07,297.1,64.79059,192.7836,0.27
21003,dsp1_19,64.3467,193.0108,6.08,297.1,64.55119,192.9061,0.23
21003,dsp1_19,64.12376,193.1249,6.1,297.1,64.3467,193.0108,0.25
21003,dsp1_19,63.90108,193.2388,6.12,297.1,64.12376,193.1249,0.25
21003,dsp1_19,63.66095,193.3617,6.13,297.1,63.90108,193.2388,0.27
21003,dsp1_19,63.4389,193.4753,6.15,297.1,63.66095,193.3617,0.25
21003,dsp1_19,63.23413,193.5801,6.17,297.1,63.4389,193.4753,0.23
21003,dsp1_19,63.0104,193.6946,6.18,297.1,63.23413,193.5801,0.25
21003,dsp1_19,62.77304,193.8161,6.2,297.1,63.0104,193.6946,0.27
21003,dsp1_19,62.55058,193.9299,6.22,297.1,62.77304,193.8161,0.25
21003,dsp1_19,62.32503,194.0448,6.23,297.0,62.55058,193.9299,0.25
21003,dsp1_19,62.12201,194.1478,6.25,296.9,62.32503,194.0448,0.23
21003,dsp1_19,61.89835,194.2613,6.27,296.9,62.12201,194.1478,0.25
21003,dsp1_19,61.65654,194.384,6.28,296.9,61.89835,194.2613,0.27
21003,dsp1_19,61.43919,194.4942,6.3,296.9,61.65654,194.384,0.24
21003,dsp1_19,61.22723,194.6018,6.32,296.9,61.43919,194.4942,0.24
21003,dsp1_19,61.00596,194.714,6.33,296.9,61.22723,194.6018,0.25
21003,dsp1_19,60.78188,194.8272,6.35,296.8,61.00596,194.714,0.25
21003,dsp1_19,60.53967,194.9485,6.37,296.6,60.78188,194.8272,0.27
21003,dsp1_19,60.31297,195.0615,6.38,296.5,60.53967,194.9485,0.25
21003,dsp1_19,60.11372,195.1604,6.4,296.4,60.31297,195.0615,0.22
21003,dsp1_19,59.89002,195.2705,6.42,296.2,60.11372,195.1604,0.25
21003,dsp1_19,59.66215,195.3807,6.43,295.8,59.89002,195.2705,0.25
21003,dsp1_19,59.43393,195.4871,6.45,295.0,59.66215,195.3807,0.25
21003,dsp1_19,59.20733,195.5875,6.47,293.9,59.43393,195.4871,0.25
21003,dsp1_19,58.9749,195.6852,6.48,292.8,59.20733,195.5875,0.25
21003,dsp1_19,58.72583,195.7818,6.5,291.2,58.9749,195.6852,0.27
21003,dsp1_19,58.49155,195.8639,6.52,289.3,58.72583,195.7818,0.25
21003,dsp1_19,58.26696,195.9325,6.53,287.0,58.49155,195.8639,0.23
21003,dsp1_19,58.0276,195.9967,6.55,285.0,58.26696,195.9325,0.25
21003,dsp1_19,57.78341,196.0567,6.57,283.8,58.0276,195.9967,0.25
21003,dsp1_19,57.54009,196.111,6.58,282.6,57.78341,196.0567,0.25
21003,dsp1_19,57.29344,196.1559,6.6,280.3,57.54009,196.111,0.25
21003,dsp1_19,57.03436,196.1955,6.62,278.7,57.29344,196.1559,0.26
21003,dsp1_19,56.78588,196.2269,6.63,277.2,57.03436,196.1955,0.25
21003,dsp1_19,56.55213,196.2494,6.65,275.5,56.78588,196.2269,0.23
21003,dsp1_19,56.3017,196.2669,6.67,274.0,56.55213,196.2494,0.25
21003,dsp1_19,56.05272,196.2787,6.68,272.7,56.3017,196.2669,0.25
21003,dsp1_19,55.78403,196.2866,6.7,271.7,56.05272,196.2787,0.27
21003,dsp1_19,55.55393,196.2903,6.72,270.9,55.78403,196.2866,0.23
21003,dsp1_19,55.30524,196.2915,6.73,270.3,55.55393,196.2903,0.25
21003,dsp1_19,55.05375,196.2924,6.75,270.2,55.30524,196.2915,0.25
21003,dsp1_19,54.79612,196.2956,6.77,270.7,55.05375,196.2924,0.26
21003,dsp1_19,54.55511,196.2985,6.78,270.7,54.79612,196.2956,0.24
21003,dsp1_19,54.30497,196.3016,6.8,270.7,54.55511,196.2985,0.25
21003,dsp1_19,54.05336,196.3047,6.82,270.7,54.30497,196.3016,0.25
21003,dsp1_19,53.80399,196.3077,6.83,270.7,54.05336,196.3047,0.25
21003,dsp1_19,53.55067,196.3108,6.85,270.7,53.80399,196.3077,0.25
21003,dsp1_19,53.30484,196.3138,6.87,270.7,53.55067,196.3108,0.25
21003,dsp1_19,53.04465,196.317,6.88,270.7,53.30484,196.3138,0.26
21003,dsp1_19,52.80038,196.32,6.9,270.7,53.04465,196.317,0.24
21003,dsp1_19,52.5548,196.323,6.92,270.7,52.80038,196.32,0.25
21003,dsp1_19,52.30747,196.326,6.93,270.7,52.5548,196.323,0.25
21003,dsp1_19,52.05485,196.3291,6.95,270.7,52.30747,196.326,0.25
21003,dsp1_19,51.80655,196.3321,6.96,270.7,52.05485,196.3291,0.25
21003,dsp1_19,51.55593,196.3352,6.98,270.7,51.80655,196.3321,0.25
21003,dsp1_19,51.30583,196.3382,7.0,270.7,51.55593,196.3352,0.25
21003,dsp1_19,51.04928,196.3414,7.02,270.7,51.30583,196.3382,0.26
21003,dsp1_19,50.80426,196.3443,7.03,270.7,51.04928,196.3414,0.25
21003,dsp1_19,50.55662,196.3474,7.05,270.7,50.80426,196.3443,0.25
21003,dsp1_19,50.30451,196.3513,7.07,270.9,50.55662,196.3474,0.25
21003,dsp1_19,50.04426,196.3568,7.08,271.2,50.30451,196.3513,0.26
21003,dsp1_19,49.79486,196.3629,7.1,271.4,50.04426,196.3568,0.25
21003,dsp1_19,49.55524,196.3692,7.12,271.5,49.79486,196.3629,0.24
21003,dsp1_19,49.30413,196.3757,7.13,271.5,49.55524,196.3692,0.25
21003,dsp1_19,49.05488,196.3827,7.15,271.6,49.30413,196.3757,0.25
21003,dsp1_19,48.80614,196.3896,7.16,271.6,49.05488,196.3827,0.25
21003,dsp1_19,48.55581,196.3971,7.18,271.7,48.80614,196.3896,0.25
21003,dsp1_19,48.30688,196.4044,7.2,271.7,48.55581,196.3971,0.25
21003,dsp1_19,48.04786,196.4121,7.22,271.7,48.30688,196.4044,0.26
21003,dsp1_19,47.80331,196.419,7.23,271.6,48.04786,196.4121,0.24
21003,dsp1_19,47.55729,196.4254,7.25,271.5,47.80331,196.419,0.25
21003,dsp1_19,47.30802,196.4315,7.26,271.4,47.55729,196.4254,0.25
21003,dsp1_19,47.0557,196.4377,7.28,271.4,47.30802,196.4315,0.25
21003,dsp1_19,46.80561,196.4438,7.3,271.4,47.0557,196.4377,0.25
21003,dsp1_19,46.55505,196.4499,7.32,271.4,46.80561,196.4438,0.25
21003,dsp1_19,46.30043,196.4561,7.33,271.4,46.55505,196.4499,0.25
21003,dsp1_19,46.04587,196.4619,7.35,271.3,46.30043,196.4561,0.25
21003,dsp1_19,45.80224,196.4674,7.37,271.3,46.04587,196.4619,0.24
21003,dsp1_19,45.55634,196.473,7.38,271.3,45.80224,196.4674,0.25
21003,dsp1_19,45.30721,196.4787,7.4,271.3,45.55634,196.473,0.25
21003,dsp1_19,45.05755,196.4843,7.41,271.3,45.30721,196.4787,0.25
21003,dsp1_19,44.79652,196.4907,7.43,271.4,45.05755,196.4843,0.26
21003,dsp1_19,44.55524,196.4975,7.45,271.6,44.79652,196.4907,0.24
21003,dsp1_19,44.30751,196.5057,7.46,271.9,44.55524,196.4975,0.25
21003,dsp1_19,44.05935,196.5161,7.48,272.4,44.30751,196.5057,0.25
21003,dsp1_19,43.80761,196.5279,7.5,272.7,44.05935,196.5161,0.25
21003,dsp1_19,43.55892,196.5401,7.51,272.8,43.80761,196.5279,0.25
21003,dsp1_19,43.30774,196.5524,7.53,272.8,43.55892,196.5401,0.25
21003,dsp1_19,43.0587,196.5646,7.55,272.8,43.30774,196.5524,0.25
21003,dsp1_19,42.80933,196.5768,7.56,272.8,43.0587,196.5646,0.25
21003,dsp1_19,42.55968,196.589,7.58,272.8,42.80933,196.5768,0.25
21003,dsp1_19,42.30926,196.6012,7.6,272.8,42.55968,196.589,0.25
21003,dsp1_19,42.05217,196.6138,7.62,272.8,42.30926,196.6012,0.26
21003,dsp1_19,41.81271,196.6255,7.63,272.8,42.05217,196.6138,0.24
21003,dsp1_19,41.5648,196.6376,7.65,272.8,41.81271,196.6255,0.25
21003,dsp1_19,41.31123,196.65,7.66,272.8,41.5648,196.6376,0.25
21003,dsp1_19,41.06276,196.6622,7.68,272.8,41.31123,196.65,0.25
21003,dsp1_19,40.81026,196.6745,7.7,272.8,41.06276,196.6622,0.25
21003,dsp1_19,40.56212,196.6867,7.71,272.8,40.81026,196.6745,0.25
21003,dsp1_19,40.31087,196.699,7.73,272.8,40.56212,196.6867,0.25
21003,dsp1_19,40.05507,196.7115,7.75,272.8,40.31087,196.699,0.26
21003,dsp1_19,39.81602,196.7232,7.76,272.8,40.05507,196.7115,0.24
21003,dsp1_19,39.55288,196.736,7.78,272.8,39.81602,196.7232,0.26
21003,dsp1_19,39.30903,196.748,7.8,272.8,39.55288,196.736,0.24
21003,dsp1_19,39.06332,196.76,7.82,272.8,39.30903,196.748,0.25
21003,dsp1_19,38.8133,196.7722,7.83,272.8,39.06332,196.76,0.25
21003,dsp1_19,38.5533,196.7849,7.85,272.8,38.8133,196.7722,0.26
21003,dsp1_19,38.30642,196.797,7.87,272.8,38.5533,196.7849,0.25
21003,dsp1_19,38.05708,196.8092,7.88,272.8,38.30642,196.797,0.25
21003,dsp1_19,37.80832,196.8214,7.9,272.8,38.05708,196.8092,0.25
21003,dsp1_19,37.56435,196.8333,7.92,272.8,37.80832,196.8214,0.24
21003,dsp1_19,37.3152,196.8455,7.93,272.8,37.56435,196.8333,0.25
21003,dsp1_19,37.06456,196.8577,7.95,272.8,37.3152,196.8455,0.25
21003,dsp1_19,36.81747,196.8698,7.96,272.8,37.06456,196.8577,0.25
21003,dsp1_19,36.55613,196.8826,7.98,272.8,36.81747,196.8698,0.26
21003,dsp1_19,36.3164,196.8943,8.0,272.8,36.55613,196.8826,0.24
21003,dsp1_19,36.06667,196.9065,8.02,272.8,36.3164,196.8943,0.25
21003,dsp1_19,35.81792,196.9187,8.03,272.8,36.06667,196.9065,0.25
21003,dsp1_19,35.56827,196.9309,8.05,272.8,35.81792,196.9187,0.25
21003,dsp1_19,35.31734,196.9432,8.07,272.8,35.56827,196.9309,0.25
21003,dsp1_19,35.06968,196.9553,8.08,272.8,35.31734,196.9432,0.25
21003,dsp1_19,34.82051,196.9675,8.1,272.8,35.06968,196.9553,0.25
21003,dsp1_19,34.5696,196.9798,8.11,272.8,34.82051,196.9675,0.25
21003,dsp1_19,34.31636,196.9913,8.13,272.6,34.5696,196.9798,0.25
21003,dsp1_19,34.05875,197.0025,8.15,272.5,34.31636,196.9913,0.26
21003,dsp1_19,33.81799,197.0126,8.17,272.4,34.05875,197.0025,0.24
21003,dsp1_19,33.56935,197.023,8.18,272.4,33.81799,197.0126,0.25
21003,dsp1_19,33.31865,197.0331,8.2,272.3,33.56935,197.023,0.25
21003,dsp1_19,33.07347,197.0425,8.21,272.2,33.31865,197.0331,0.25
21003,dsp1_19,32.81931,197.0518,8.23,272.1,33.07347,197.0425,0.25
21003,dsp1_19,32.57108,197.0605,8.25,272.0,32.81931,197.0518,0.25
21003,dsp1_19,32.3073,197.0692,8.27,271.9,32.57108,197.0605,0.26
21003,dsp1_19,32.05982,197.077,8.28,271.8,32.3073,197.0692,0.25
21003,dsp1_19,31.80836,197.0845,8.3,271.7,32.05982,197.077,0.25
21003,dsp1_19,31.56994,197.0907,8.32,271.5,31.80836,197.0845,0.24
21003,dsp1_19,31.31273,197.0966,8.33,271.3,31.56994,197.0907,0.26
21003,dsp1_19,31.0733,197.1007,8.35,271.0,31.31273,197.0966,0.24
21003,dsp1_19,30.82102,197.1029,8.37,270.5,31.0733,197.1007,0.25
21003,dsp1_19,30.56998,197.1038,8.38,270.2,30.82102,197.1029,0.25
21003,dsp1_19,30.3091,197.1029,8.4,269.8,30.56998,197.1038,0.26
21003,dsp1_19,30.073,197.1,8.41,269.3,30.3091,197.1029,0.24
21003,dsp1_19,29.81196,197.0941,8.43,268.7,30.073,197.1,0.26
21003,dsp1_19,29.56643,197.0855,8.45,268.0,29.81196,197.0941,0.25
21003,dsp1_19,29.31353,197.0723,8.47,267.0,29.56643,197.0855,0.25
21003,dsp1_19,29.06997,197.0527,8.48,265.4,29.31353,197.0723,0.24
21003,dsp1_19,28.81531,197.0214,8.5,263.0,29.06997,197.0527,0.26
21003,dsp1_19,28.5763,196.9797,8.52,260.1,28.81531,197.0214,0.24
21003,dsp1_19,28.32429,196.9196,8.53,256.6,28.5763,196.9797,0.26
21003,dsp1_19,28.0946,196.8486,8.55,252.8,28.32429,196.9196,0.24
21003,dsp1_19,27.85282,196.7557,8.57,249.0,28.0946,196.8486,0.26
21003,dsp1_19,27.63253,196.6544,8.58,245.3,27.85282,196.7557,0.24
21003,dsp1_19,27.41015,196.5317,8.6,241.1,27.63253,196.6544,0.25
21003,dsp1_19,27.2041,196.4074,8.61,238.9,27.41015,196.5317,0.24
21003,dsp1_19,26.98533,196.2637,8.63,236.7,27.2041,196.4074,0.26
21003,dsp1_19,26.79129,196.1273,8.65,234.9,26.98533,196.2637,0.24
21003,dsp1_19,26.57646,195.9666,8.67,233.2,26.79129,196.1273,0.27
21003,dsp1_19,26.38776,195.8181,8.68,231.8,26.57646,195.9666,0.24
21003,dsp1_19,26.19437,195.662,8.7,231.1,26.38776,195.8181,0.25
21003,dsp1_19,26.00236,195.5071,8.71,231.1,26.19437,195.662,0.25
21003,dsp1_19,25.80755,195.3499,8.73,231.1,26.00236,195.5071,0.25
21003,dsp1_19,25.61394,195.1937,8.75,231.1,25.80755,195.3499,0.25
21003,dsp1_19,25.41839,195.0359,8.77,231.1,25.61394,195.1937,0.25
21003,dsp1_19,25.21881,194.8748,8.78,231.1,25.41839,195.0359,0.26
21003,dsp1_19,25.02333,194.7171,8.8,231.1,25.21881,194.8748,0.25
21003,dsp1_19,24.83456,194.5648,8.82,231.1,25.02333,194.7171,0.24
21003,dsp1_19,24.64162,194.4091,8.83,231.1,24.83456,194.5648,0.25
21003,dsp1_19,24.43996,194.2464,8.85,231.1,24.64162,194.4091,0.26
21003,dsp1_19,24.2508,194.0938,8.87,231.1,24.43996,194.2464,0.24
21003,dsp1_19,24.05744,193.9377,8.88,231.1,24.2508,194.0938,0.25
21003,dsp1_19,23.86044,193.7788,8.9,231.1,24.05744,193.9377,0.25
21003,dsp1_19,23.665,193.6211,8.92,231.1,23.86044,193.7788,0.25
21003,dsp1_19,23.47299,193.4662,8.93,231.1,23.665,193.6211,0.25
21003,dsp1_19,23.27802,193.3088,8.95,231.1,23.47299,193.4662,0.25
21003,dsp1_19,23.08372,193.1521,8.97,231.1,23.27802,193.3088,0.25
21003,dsp1_19,22.88144,192.9888,8.98,231.1,23.08372,193.1521,0.26
21003,dsp1_19,22.69513,192.8385,9.0,231.1,22.88144,192.9888,0.24
21003,dsp1_19,22.50186,192.6826,9.01,231.1,22.69513,192.8385,0.25
21003,dsp1_19,22.29734,192.5163,9.03,230.9,22.50186,192.6826,0.26
21003,dsp1_19,22.10392,192.358,9.05,230.7,22.29734,192.5163,0.25
21003,dsp1_19,21.91545,192.2004,9.07,230.1,22.10392,192.358,0.25
21003,dsp1_19,21.73003,192.0398,9.08,229.1,21.91545,192.2004,0.25
21003,dsp1_19,21.54763,191.8727,9.1,227.5,21.73003,192.0398,0.25
21003,dsp1_19,21.36871,191.6956,9.12,225.3,21.54763,191.8727,0.25
21003,dsp1_19,21.20003,191.5135,9.13,222.8,21.36871,191.6956,0.25
21003,dsp1_19,21.03675,191.3203,9.15,220.2,21.20003,191.5135,0.25
21003,dsp1_19,20.88262,191.1201,9.17,217.6,21.03675,191.3203,0.25
21003,dsp1_19,20.739,190.9158,9.18,215.1,20.88262,191.1201,0.25
21003,dsp1_19,20.60909,190.7021,9.2,211.3,20.739,190.9158,0.25
21003,dsp1_19,20.49131,190.4852,9.22,208.5,20.60909,190.7021,0.25
21003,dsp1_19,20.38145,190.2559,9.23,205.6,20.49131,190.4852,0.25
21003,dsp1_19,20.28523,190.027,9.25,202.8,20.38145,190.2559,0.25
21003,dsp1_19,20.19832,189.792,9.27,200.3,20.28523,190.027,0.25
21003,dsp1_19,20.11278,189.5349,9.28,198.4,20.19832,189.792,0.27
21003,dsp1_19,20.04427,189.3149,9.3,197.3,20.11278,189.5349,0.23
21003,dsp1_19,19.97274,189.0765,9.32,196.7,20.04427,189.3149,0.25
21003,dsp1_19,19.90149,188.836,9.33,196.5,19.97274,189.0765,0.25
21003,dsp1_19,19.83077,188.5957,9.35,196.4,19.90149,188.836,0.25
21003,dsp1_19,19.76021,188.3559,9.37,196.4,19.83077,188.5957,0.25
21003,dsp1_19,19.68909,188.1143,9.38,196.4,19.76021,188.3559,0.25
21003,dsp1_19,19.61205,187.8525,9.4,196.4,19.68909,188.1143,0.27
21003,dsp1_19,19.54992,187.6414,9.42,196.4,19.61205,187.8525,0.22
21003,dsp1_19,19.47848,187.3987,9.43,196.4,19.54992,187.6414,0.25
21003,dsp1_19,19.40764,187.158,9.45,196.4,19.47848,187.3987,0.25
21003,dsp1_19,19.32989,186.8938,9.47,196.4,19.40764,187.158,0.28
21003,dsp1_19,19.25953,186.6548,9.48,196.4,19.32989,186.8938,0.25
21003,dsp1_19,19.19541,186.4369,9.5,196.4,19.25953,186.6548,0.23
21003,dsp1_19,19.12444,186.1958,9.52,196.4,19.19541,186.4369,0.25
21003,dsp1_19,19.0545,185.9582,9.53,196.4,19.12444,186.1958,0.25
21003,dsp1_19,18.97553,185.6898,9.55,196.4,19.0545,185.9582,0.28
21003,dsp1_19,18.91369,185.4797,9.57,196.4,18.97553,185.6898,0.22
21003,dsp1_19,18.84289,185.2392,9.58,196.4,18.91369,185.4797,0.25
21003,dsp1_19,18.77214,184.9987,9.6,196.4,18.84289,185.2392,0.25
21003,dsp1_19,18.70201,184.7589,9.62,196.3,18.77214,184.9987,0.25
21003,dsp1_19,18.63328,184.5239,9.63,196.3,18.70201,184.7589,0.24
21003,dsp1_19,18.56178,184.2794,9.65,196.3,18.63328,184.5239,0.25
21003,dsp1_19,18.49175,184.0399,9.67,196.3,18.56178,184.2794,0.25
21003,dsp1_19,18.42146,183.7995,9.68,196.3,18.49175,184.0399,0.25
21003,dsp1_19,18.35037,183.5548,9.7,196.2,18.42146,183.7995,0.25
21003,dsp1_19,18.27618,183.2995,9.72,196.2,18.35037,183.5548,0.27
21003,dsp1_19,18.21282,183.0814,9.73,196.2,18.27618,183.2995,0.23
21003,dsp1_19,18.13631,182.8163,9.75,196.1,18.21282,183.0814,0.28
21003,dsp1_19,18.07442,182.6019,9.77,196.1,18.13631,182.8163,0.22
21003,dsp1_19,17.99918,182.3412,9.78,196.1,18.07442,182.6019,0.27
21003,dsp1_19,17.92886,182.0976,9.8,196.1,17.99918,182.3412,0.25
21003,dsp1_19,17.86555,181.8782,9.82,196.1,17.92886,182.0976,0.23
21003,dsp1_19,17.79074,181.6191,9.83,196.1,17.86555,181.8782,0.27
21003,dsp1_19,17.72092,181.3772,9.85,196.1,17.79074,181.6191,0.25
21003,dsp1_19,17.65156,181.1369,9.87,196.1,17.72092,181.3772,0.25
21003,dsp1_19,17.58851,180.9184,9.88,196.1,17.65156,181.1369,0.23
21003,dsp1_19,17.51911,180.678,9.9,196.1,17.58851,180.9184,0.25
21003,dsp1_19,17.45001,180.437,9.92,196.0,17.51911,180.678,0.25
21003,dsp1_19,17.38064,180.1951,9.93,196.0,17.45001,180.437,0.25
21003,dsp1_19,17.30668,179.9371,9.95,196.0,17.38064,180.1951,0.27
21003,dsp1_19,17.23832,179.6987,9.97,196.0,17.30668,179.9371,0.25
21003,dsp1_19,17.17369,179.4734,9.98,196.0,17.23832,179.6987,0.23
21003,dsp1_19,17.10535,179.235,10.0,196.0,17.17369,179.4734,0.25
21003,dsp1_19,17.03754,178.9986,10.02,196.0,17.10535,179.235,0.25
21003,dsp1_19,16.96241,178.7348,10.03,195.9,17.03754,178.9986,0.27
21003,dsp1_19,16.89453,178.4917,10.05,195.6,16.96241,178.7348,0.25
21003,dsp1_19,16.83627,178.2727,10.07,194.9,16.89453,178.4917,0.23
21003,dsp1_19,16.77408,178.0287,10.08,194.3,16.83627,178.2727,0.25
21003,dsp1_19,16.7149,177.7896,10.1,193.9,16.77408,178.0287,0.25
21003,dsp1_19,16.649,177.5213,10.12,193.8,16.7149,177.7896,0.28
21003,dsp1_19,16.5901,177.2815,10.13,193.8,16.649,177.5213,0.25
21003,dsp1_19,16.5364,177.0629,10.15,193.8,16.5901,177.2815,0.23
21003,dsp1_19,16.47,176.7925,10.17,193.8,16.5364,177.0629,0.28
21003,dsp1_19,16.41691,176.5764,10.18,193.8,16.47,176.7925,0.22
21003,dsp1_19,16.34838,176.2953,10.2,193.7,16.41691,176.5764,0.29
21003,dsp1_19,16.2928,176.0673,10.22,193.7,16.34838,176.2953,0.23
21003,dsp1_19,16.23239,175.8176,10.23,193.6,16.2928,176.0673,0.26
21003,dsp1_19,16.18065,175.6037,10.25,193.6,16.23239,175.8176,0.22
21003,dsp1_19,16.12207,175.3616,10.27,193.6,16.18065,175.6037,0.25
21003,dsp1_19,16.05865,175.0994,10.28,193.6,16.12207,175.3616,0.27
21003,dsp1_19,15.9987,174.8516,10.3,193.6,16.05865,175.0994,0.25
21003,dsp1_19,15.94561,174.6322,10.32,193.6,15.9987,174.8516,0.23
21003,dsp1_19,15.88603,174.3859,10.33,193.6,15.94561,174.6322,0.25
21003,dsp1_19,15.82738,174.1435,10.35,193.6,15.88603,174.3859,0.25
21003,dsp1_19,15.76834,173.8994,10.37,193.6,15.82738,174.1435,0.25
21003,dsp1_19,15.70526,173.6367,10.38,193.5,15.76834,173.8994,0.27
21003,dsp1_19,15.64681,173.3932,10.4,193.5,15.70526,173.6367,0.25
21003,dsp1_19,15.58951,173.1527,10.42,193.4,15.64681,173.3932,0.25
21003,dsp1_19,15.53328,172.9167,10.43,193.4,15.58951,173.1527,0.24
21003,dsp1_19,15.47672,172.6793,10.45,193.4,15.53328,172.9167,0.24
21003,dsp1_19,15.41877,172.436,10.47,193.4,15.47672,172.6793,0.25
21003,dsp1_19,15.36198,172.1976,10.48,193.4,15.41877,172.436,0.25
21003,dsp1_19,15.30449,171.9563,10.5,193.4,15.36198,172.1976,0.25
21003,dsp1_19,15.24639,171.7124,10.52,193.4,15.30449,171.9563,0.25
21003,dsp1_19,15.18358,171.4488,10.53,193.4,15.24639,171.7124,0.27
21003,dsp1_19,15.13042,171.2256,10.55,193.4,15.18358,171.4488,0.23
21003,dsp1_19,15.06789,170.9611,10.57,193.3,15.13042,171.2256,0.27
21003,dsp1_19,15.01458,170.7338,10.58,193.2,15.06789,170.9611,0.23
21003,dsp1_19,14.95451,170.4757,10.6,193.1,15.01458,170.7338,0.26
21003,dsp1_19,14.8985,170.2331,10.62,193.0,14.95451,170.4757,0.25
21003,dsp1_19,14.83821,169.9677,10.63,192.8,14.8985,170.2331,0.27
21003,dsp1_19,14.78694,169.7383,10.65,192.6,14.83821,169.9677,0.24
21003,dsp1_19,14.73424,169.5006,10.67,192.5,14.78694,169.7383,0.24
21003,dsp1_19,14.6798,169.2551,10.68,192.5,14.73424,169.5006,0.25
21003,dsp1_19,14.63074,169.0338,10.7,192.5,14.6798,169.2551,0.23
21003,dsp1_19,14.57218,168.7674,10.72,192.4,14.63074,169.0338,0.27
21003,dsp1_19,14.52329,168.5451,10.73,192.4,14.57218,168.7674,0.23
21003,dsp1_19,14.46953,168.3005,10.75,192.4,14.52329,168.5451,0.25
21003,dsp1_19,14.41602,168.0571,10.77,192.4,14.46953,168.3005,0.25
21003,dsp1_19,14.36226,167.8085,10.78,192.2,14.41602,168.0571,0.25
21003,dsp1_19,14.31103,167.5675,10.8,192.0,14.36226,167.8085,0.25
21003,dsp1_19,14.2613,167.3252,10.82,191.6,14.31103,167.5675,0.25
21003,dsp1_19,14.2116,167.0742,10.83,191.2,14.2613,167.3252,0.26
21003,dsp1_19,14.16416,166.8324,10.85,191.1,14.2116,167.0742,0.25
21003,dsp1_19,14.11249,166.5666,10.87,191.0,14.16416,166.8324,0.27
21003,dsp1_19,14.0682,166.3388,10.88,191.0,14.11249,166.5666,0.23
21003,dsp1_19,14.01695,166.0751,10.9,191.0,14.0682,166.3388,0.27
21003,dsp1_19,13.97362,165.8522,10.92,191.0,14.01695,166.0751,0.23
21003,dsp1_19,13.92543,165.6043,10.93,191.0,13.97362,165.8522,0.25
21003,dsp1_19,13.87807,165.3606,10.95,191.0,13.92543,165.6043,0.25
21003,dsp1_19,13.83092,165.118,10.97,191.0,13.87807,165.3606,0.25
21003,dsp1_19,13.78285,164.8707,10.98,191.0,13.83092,165.118,0.25
21003,dsp1_19,13.73443,164.624,11.0,191.1,13.78285,164.8707,0.25
21003,dsp1_19,13.68644,164.3816,11.02,191.2,13.73443,164.624,0.25
21003,dsp1_19,13.63188,164.111,11.03,191.4,13.68644,164.3816,0.28
21003,dsp1_19,13.58648,163.8898,11.05,191.6,13.63188,164.111,0.23
21003,dsp1_19,13.52992,163.626,11.07,192.1,13.58648,163.8898,0.27
21003,dsp1_19,13.47595,163.3865,11.08,192.7,13.52992,163.626,0.25
21003,dsp1_19,13.42223,163.1557,11.1,193.1,13.47595,163.3865,0.24
21003,dsp1_19,13.36518,162.9143,11.12,193.3,13.42223,163.1557,0.25
21003,dsp1_19,13.30666,162.6724,11.13,193.6,13.36518,162.9143,0.25
21003,dsp1_19,13.24628,162.4285,11.15,193.9,13.30666,162.6724,0.25
